2018-01-01 12:00:00	 41	  2
-952.2	 35.07
-1011.1	 35.01
-1071.5	 34.96
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-09-23 12:00:00	 41	  2
0.0	 35.07
-31.2	 35.07
-54.0	 35.07
-78.3	 35.07
-104.2	 35.07
-131.7	 35.07
-160.8	 35.07
-191.4	 35.07
-223.6	 35.07
-257.3	 35.07
-292.7	 35.08
-329.6	 35.14
-368.0	 35.17
-408.1	 35.18
-449.7	 35.18
-492.9	 35.18
-537.6	 35.18
-584.0	 35.17
-631.9	 35.17
-681.3	 35.16
-732.4	 35.15
-785.0	 35.14
-839.1	 35.13
-894.9	 35.11
-952.2	 35.07
-1011.1	 35.01
-1071.5	 34.96
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-09-24 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.09
-368.0	 35.15
-408.1	 35.16
-449.7	 35.16
-492.9	 35.16
-537.6	 35.16
-584.0	 35.15
-631.9	 35.14
-681.3	 35.13
-732.4	 35.13
-785.0	 35.12
-839.1	 35.12
-894.9	 35.11
-952.2	 35.08
-1011.1	 35.02
-1071.5	 34.95
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-09-25 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.09
-368.0	 35.13
-408.1	 35.16
-449.7	 35.16
-492.9	 35.16
-537.6	 35.16
-584.0	 35.15
-631.9	 35.14
-681.3	 35.14
-732.4	 35.13
-785.0	 35.12
-839.1	 35.12
-894.9	 35.10
-952.2	 35.07
-1011.1	 35.01
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-09-26 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.10
-368.0	 35.13
-408.1	 35.17
-449.7	 35.17
-492.9	 35.17
-537.6	 35.17
-584.0	 35.16
-631.9	 35.15
-681.3	 35.15
-732.4	 35.14
-785.0	 35.13
-839.1	 35.12
-894.9	 35.10
-952.2	 35.07
-1011.1	 35.02
-1071.5	 34.95
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-09-27 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.10
-368.0	 35.12
-408.1	 35.15
-449.7	 35.18
-492.9	 35.18
-537.6	 35.18
-584.0	 35.17
-631.9	 35.16
-681.3	 35.15
-732.4	 35.14
-785.0	 35.13
-839.1	 35.12
-894.9	 35.11
-952.2	 35.08
-1011.1	 35.02
-1071.5	 34.96
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-09-28 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.10
-368.0	 35.11
-408.1	 35.14
-449.7	 35.15
-492.9	 35.16
-537.6	 35.15
-584.0	 35.14
-631.9	 35.14
-681.3	 35.13
-732.4	 35.13
-785.0	 35.12
-839.1	 35.12
-894.9	 35.11
-952.2	 35.09
-1011.1	 35.04
-1071.5	 34.97
-1133.6	 34.93
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-09-29 12:00:00	 41	  2
0.0	 35.10
-31.2	 35.10
-54.0	 35.10
-78.3	 35.10
-104.2	 35.10
-131.7	 35.10
-160.8	 35.10
-191.4	 35.10
-223.6	 35.10
-257.3	 35.10
-292.7	 35.10
-329.6	 35.11
-368.0	 35.12
-408.1	 35.15
-449.7	 35.17
-492.9	 35.17
-537.6	 35.17
-584.0	 35.17
-631.9	 35.16
-681.3	 35.15
-732.4	 35.14
-785.0	 35.14
-839.1	 35.13
-894.9	 35.11
-952.2	 35.09
-1011.1	 35.04
-1071.5	 34.96
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-09-30 12:00:00	 41	  2
0.0	 35.10
-31.2	 35.10
-54.0	 35.10
-78.3	 35.10
-104.2	 35.10
-131.7	 35.10
-160.8	 35.10
-191.4	 35.10
-223.6	 35.10
-257.3	 35.10
-292.7	 35.10
-329.6	 35.10
-368.0	 35.12
-408.1	 35.16
-449.7	 35.18
-492.9	 35.19
-537.6	 35.19
-584.0	 35.18
-631.9	 35.17
-681.3	 35.16
-732.4	 35.15
-785.0	 35.14
-839.1	 35.13
-894.9	 35.11
-952.2	 35.09
-1011.1	 35.04
-1071.5	 34.97
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-01 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.10
-368.0	 35.12
-408.1	 35.15
-449.7	 35.18
-492.9	 35.18
-537.6	 35.18
-584.0	 35.17
-631.9	 35.16
-681.3	 35.15
-732.4	 35.15
-785.0	 35.14
-839.1	 35.13
-894.9	 35.11
-952.2	 35.08
-1011.1	 35.03
-1071.5	 34.97
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-02 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.10
-368.0	 35.11
-408.1	 35.13
-449.7	 35.16
-492.9	 35.17
-537.6	 35.17
-584.0	 35.16
-631.9	 35.15
-681.3	 35.15
-732.4	 35.14
-785.0	 35.13
-839.1	 35.12
-894.9	 35.11
-952.2	 35.08
-1011.1	 35.03
-1071.5	 34.97
-1133.6	 34.93
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-03 12:00:00	 41	  2
0.0	 35.10
-31.2	 35.10
-54.0	 35.10
-78.3	 35.10
-104.2	 35.10
-131.7	 35.10
-160.8	 35.10
-191.4	 35.10
-223.6	 35.10
-257.3	 35.10
-292.7	 35.10
-329.6	 35.10
-368.0	 35.12
-408.1	 35.15
-449.7	 35.16
-492.9	 35.16
-537.6	 35.16
-584.0	 35.15
-631.9	 35.14
-681.3	 35.13
-732.4	 35.13
-785.0	 35.13
-839.1	 35.12
-894.9	 35.12
-952.2	 35.09
-1011.1	 35.05
-1071.5	 34.98
-1133.6	 34.94
-1197.2	 34.92
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-04 12:00:00	 41	  2
0.0	 35.10
-31.2	 35.10
-54.0	 35.10
-78.3	 35.10
-104.2	 35.10
-131.7	 35.10
-160.8	 35.10
-191.4	 35.10
-223.6	 35.10
-257.3	 35.10
-292.7	 35.10
-329.6	 35.10
-368.0	 35.12
-408.1	 35.14
-449.7	 35.15
-492.9	 35.15
-537.6	 35.15
-584.0	 35.14
-631.9	 35.14
-681.3	 35.13
-732.4	 35.13
-785.0	 35.13
-839.1	 35.12
-894.9	 35.11
-952.2	 35.09
-1011.1	 35.05
-1071.5	 34.99
-1133.6	 34.95
-1197.2	 34.92
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-05 12:00:00	 41	  2
0.0	 35.10
-31.2	 35.10
-54.0	 35.10
-78.3	 35.10
-104.2	 35.10
-131.7	 35.10
-160.8	 35.10
-191.4	 35.10
-223.6	 35.10
-257.3	 35.10
-292.7	 35.10
-329.6	 35.11
-368.0	 35.13
-408.1	 35.16
-449.7	 35.16
-492.9	 35.16
-537.6	 35.16
-584.0	 35.15
-631.9	 35.14
-681.3	 35.14
-732.4	 35.13
-785.0	 35.13
-839.1	 35.12
-894.9	 35.11
-952.2	 35.09
-1011.1	 35.04
-1071.5	 34.99
-1133.6	 34.95
-1197.2	 34.92
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-06 12:00:00	 41	  2
0.0	 35.10
-31.2	 35.10
-54.0	 35.10
-78.3	 35.10
-104.2	 35.10
-131.7	 35.10
-160.8	 35.10
-191.4	 35.10
-223.6	 35.10
-257.3	 35.10
-292.7	 35.10
-329.6	 35.11
-368.0	 35.14
-408.1	 35.16
-449.7	 35.17
-492.9	 35.17
-537.6	 35.16
-584.0	 35.15
-631.9	 35.15
-681.3	 35.14
-732.4	 35.13
-785.0	 35.13
-839.1	 35.12
-894.9	 35.11
-952.2	 35.09
-1011.1	 35.05
-1071.5	 34.98
-1133.6	 34.94
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-07 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.10
-329.6	 35.10
-368.0	 35.12
-408.1	 35.16
-449.7	 35.17
-492.9	 35.17
-537.6	 35.16
-584.0	 35.15
-631.9	 35.15
-681.3	 35.14
-732.4	 35.14
-785.0	 35.13
-839.1	 35.12
-894.9	 35.11
-952.2	 35.09
-1011.1	 35.04
-1071.5	 34.98
-1133.6	 34.93
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.91
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-08 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.10
-408.1	 35.14
-449.7	 35.16
-492.9	 35.16
-537.6	 35.16
-584.0	 35.15
-631.9	 35.15
-681.3	 35.14
-732.4	 35.13
-785.0	 35.13
-839.1	 35.12
-894.9	 35.11
-952.2	 35.08
-1011.1	 35.03
-1071.5	 34.97
-1133.6	 34.93
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-09 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.10
-408.1	 35.11
-449.7	 35.16
-492.9	 35.17
-537.6	 35.16
-584.0	 35.16
-631.9	 35.15
-681.3	 35.14
-732.4	 35.13
-785.0	 35.13
-839.1	 35.12
-894.9	 35.10
-952.2	 35.07
-1011.1	 35.02
-1071.5	 34.96
-1133.6	 34.93
-1197.2	 34.92
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-10 12:00:00	 41	  2
0.0	 35.10
-31.2	 35.10
-54.0	 35.10
-78.3	 35.10
-104.2	 35.10
-131.7	 35.10
-160.8	 35.10
-191.4	 35.10
-223.6	 35.10
-257.3	 35.10
-292.7	 35.10
-329.6	 35.10
-368.0	 35.10
-408.1	 35.12
-449.7	 35.15
-492.9	 35.17
-537.6	 35.17
-584.0	 35.16
-631.9	 35.15
-681.3	 35.14
-732.4	 35.13
-785.0	 35.13
-839.1	 35.12
-894.9	 35.10
-952.2	 35.07
-1011.1	 35.02
-1071.5	 34.96
-1133.6	 34.93
-1197.2	 34.92
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-11 12:00:00	 41	  2
0.0	 35.10
-31.2	 35.10
-54.0	 35.10
-78.3	 35.10
-104.2	 35.10
-131.7	 35.10
-160.8	 35.10
-191.4	 35.10
-223.6	 35.10
-257.3	 35.10
-292.7	 35.10
-329.6	 35.10
-368.0	 35.11
-408.1	 35.13
-449.7	 35.16
-492.9	 35.17
-537.6	 35.17
-584.0	 35.16
-631.9	 35.15
-681.3	 35.14
-732.4	 35.13
-785.0	 35.13
-839.1	 35.12
-894.9	 35.10
-952.2	 35.06
-1011.1	 35.02
-1071.5	 34.96
-1133.6	 34.93
-1197.2	 34.92
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-12 12:00:00	 41	  2
0.0	 35.10
-31.2	 35.10
-54.0	 35.10
-78.3	 35.10
-104.2	 35.10
-131.7	 35.10
-160.8	 35.10
-191.4	 35.10
-223.6	 35.10
-257.3	 35.10
-292.7	 35.10
-329.6	 35.10
-368.0	 35.10
-408.1	 35.13
-449.7	 35.16
-492.9	 35.17
-537.6	 35.17
-584.0	 35.16
-631.9	 35.15
-681.3	 35.14
-732.4	 35.14
-785.0	 35.13
-839.1	 35.12
-894.9	 35.10
-952.2	 35.06
-1011.1	 35.01
-1071.5	 34.95
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-13 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.10
-408.1	 35.11
-449.7	 35.16
-492.9	 35.17
-537.6	 35.17
-584.0	 35.16
-631.9	 35.15
-681.3	 35.14
-732.4	 35.14
-785.0	 35.13
-839.1	 35.12
-894.9	 35.09
-952.2	 35.05
-1011.1	 34.99
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-14 12:00:00	 41	  2
0.0	 35.10
-31.2	 35.10
-54.0	 35.10
-78.3	 35.10
-104.2	 35.10
-131.7	 35.10
-160.8	 35.10
-191.4	 35.10
-223.6	 35.10
-257.3	 35.10
-292.7	 35.10
-329.6	 35.10
-368.0	 35.10
-408.1	 35.11
-449.7	 35.15
-492.9	 35.17
-537.6	 35.17
-584.0	 35.16
-631.9	 35.15
-681.3	 35.14
-732.4	 35.14
-785.0	 35.13
-839.1	 35.12
-894.9	 35.09
-952.2	 35.04
-1011.1	 34.99
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-15 12:00:00	 41	  2
0.0	 35.10
-31.2	 35.10
-54.0	 35.10
-78.3	 35.10
-104.2	 35.10
-131.7	 35.10
-160.8	 35.10
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.10
-408.1	 35.11
-449.7	 35.15
-492.9	 35.16
-537.6	 35.16
-584.0	 35.16
-631.9	 35.15
-681.3	 35.14
-732.4	 35.13
-785.0	 35.13
-839.1	 35.12
-894.9	 35.09
-952.2	 35.04
-1011.1	 34.98
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-16 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.10
-449.7	 35.14
-492.9	 35.16
-537.6	 35.16
-584.0	 35.15
-631.9	 35.14
-681.3	 35.14
-732.4	 35.13
-785.0	 35.13
-839.1	 35.12
-894.9	 35.09
-952.2	 35.03
-1011.1	 34.98
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-17 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.10
-449.7	 35.14
-492.9	 35.16
-537.6	 35.16
-584.0	 35.15
-631.9	 35.14
-681.3	 35.14
-732.4	 35.13
-785.0	 35.13
-839.1	 35.12
-894.9	 35.08
-952.2	 35.02
-1011.1	 34.97
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-18 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.09
-449.7	 35.15
-492.9	 35.16
-537.6	 35.16
-584.0	 35.16
-631.9	 35.14
-681.3	 35.14
-732.4	 35.13
-785.0	 35.13
-839.1	 35.11
-894.9	 35.08
-952.2	 35.02
-1011.1	 34.97
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-19 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.08
-368.0	 35.08
-408.1	 35.09
-449.7	 35.15
-492.9	 35.16
-537.6	 35.16
-584.0	 35.16
-631.9	 35.14
-681.3	 35.14
-732.4	 35.13
-785.0	 35.13
-839.1	 35.11
-894.9	 35.07
-952.2	 35.02
-1011.1	 34.97
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-20 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.8	 35.08
-191.4	 35.08
-223.6	 35.08
-257.3	 35.08
-292.7	 35.08
-329.6	 35.08
-368.0	 35.08
-408.1	 35.09
-449.7	 35.15
-492.9	 35.16
-537.6	 35.16
-584.0	 35.15
-631.9	 35.14
-681.3	 35.14
-732.4	 35.13
-785.0	 35.12
-839.1	 35.11
-894.9	 35.08
-952.2	 35.02
-1011.1	 34.97
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-21 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.09
-449.7	 35.12
-492.9	 35.16
-537.6	 35.16
-584.0	 35.15
-631.9	 35.14
-681.3	 35.13
-732.4	 35.13
-785.0	 35.12
-839.1	 35.11
-894.9	 35.08
-952.2	 35.03
-1011.1	 34.97
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-22 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.09
-449.7	 35.11
-492.9	 35.15
-537.6	 35.15
-584.0	 35.15
-631.9	 35.13
-681.3	 35.13
-732.4	 35.13
-785.0	 35.12
-839.1	 35.11
-894.9	 35.08
-952.2	 35.04
-1011.1	 34.98
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-23 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.8	 35.09
-191.4	 35.09
-223.6	 35.09
-257.3	 35.09
-292.7	 35.09
-329.6	 35.09
-368.0	 35.09
-408.1	 35.09
-449.7	 35.12
-492.9	 35.14
-537.6	 35.15
-584.0	 35.15
-631.9	 35.14
-681.3	 35.13
-732.4	 35.13
-785.0	 35.12
-839.1	 35.10
-894.9	 35.07
-952.2	 35.03
-1011.1	 34.98
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-10-24 12:00:00	 41	  2
0.0	 35.08
