#time	SST (degrees Celsius)	standard error (degrees Celsius)
2001-10-26 12:00:00	9.527	0.194
2001-10-27 12:00:00	9.548	0.214
2001-10-28 12:00:00	9.538	0.204
2001-10-29 12:00:00	9.400	0.291
2001-10-30 12:00:00	9.298	0.214
2001-10-31 12:00:00	9.180	0.212
2001-11-01 12:00:00	9.064	0.194
2001-11-02 12:00:00	9.002	0.212
2001-11-03 12:00:00	8.951	0.196
2001-11-04 12:00:00	8.874	0.214
2001-11-05 12:00:00	8.774	0.202
2001-11-06 12:00:00	8.766	0.212
2001-11-07 12:00:00	8.739	0.230
2001-11-08 12:00:00	8.710	0.271
2001-11-09 12:00:00	8.593	0.281
2001-11-10 12:00:00	8.273	0.317
2001-11-11 12:00:00	8.149	0.223
2001-11-12 12:00:00	8.144	0.194
2001-11-13 12:00:00	8.136	0.214
2001-11-14 12:00:00	8.016	0.271
2001-11-15 12:00:00	7.761	0.245
2001-11-16 12:00:00	7.664	0.243
2001-11-17 12:00:00	7.644	0.243
2001-11-18 12:00:00	7.692	0.389
2001-11-19 12:00:00	7.612	0.322
2001-11-20 12:00:00	7.607	0.312
2001-11-21 12:00:00	7.638	0.234
2001-11-22 12:00:00	7.568	0.289
2001-11-23 12:00:00	7.516	0.253
2001-11-24 12:00:00	7.254	0.202
2001-11-25 12:00:00	7.193	0.212
2001-11-26 12:00:00	7.221	0.212
2001-11-27 12:00:00	6.967	0.281
2001-11-28 12:00:00	7.179	0.204
2001-11-29 12:00:00	6.971	0.196
2001-11-30 12:00:00	6.837	0.194
2001-12-01 12:00:00	6.792	0.253
2001-12-02 12:00:00	6.983	0.253
2001-12-03 12:00:00	7.050	0.253
2001-12-04 12:00:00	7.585	0.263
2001-12-05 12:00:00	7.451	0.263
2001-12-06 12:00:00	7.367	0.253
2001-12-07 12:00:00	6.672	0.253
2001-12-08 12:00:00	6.592	0.253
2001-12-09 12:00:00	6.636	0.253
2001-12-10 12:00:00	7.025	0.263
2001-12-11 12:00:00	7.057	0.253
2001-12-12 12:00:00	7.047	0.253
2001-12-13 12:00:00	7.020	0.265
2001-12-14 12:00:00	6.923	0.253
2001-12-15 12:00:00	6.884	0.253
2001-12-16 12:00:00	6.828	0.314
2001-12-17 12:00:00	6.822	0.322
2001-12-18 12:00:00	6.835	0.352
2001-12-19 12:00:00	6.935	0.257
2001-12-20 12:00:00	7.006	0.253
2001-12-21 12:00:00	7.002	0.253
2001-12-22 12:00:00	7.002	0.253
2001-12-23 12:00:00	6.967	0.379
2001-12-24 12:00:00	6.857	0.253
2001-12-25 12:00:00	6.869	0.301
2001-12-26 12:00:00	6.940	0.253
2001-12-27 12:00:00	6.858	0.253
2001-12-28 12:00:00	6.858	0.253
2001-12-29 12:00:00	6.896	0.253
2001-12-30 12:00:00	6.936	0.253
2001-12-31 12:00:00	6.952	0.253
2002-01-01 12:00:00	6.946	0.253
2002-01-02 12:00:00	6.940	0.253
2002-01-03 12:00:00	7.004	0.284
2002-01-04 12:00:00	6.991	0.253
2002-01-05 12:00:00	7.054	0.263
2002-01-06 12:00:00	7.086	0.253
2002-01-07 12:00:00	7.134	0.253
2002-01-08 12:00:00	7.084	0.253
2002-01-09 12:00:00	6.979	0.283
2002-01-10 12:00:00	6.929	0.547
2002-01-11 12:00:00	6.928	0.500
2002-01-12 12:00:00	7.018	0.478
2002-01-13 12:00:00	7.058	0.506
2002-01-14 12:00:00	6.970	0.253
2002-01-15 12:00:00	6.853	0.253
2002-01-16 12:00:00	6.700	0.253
2002-01-17 12:00:00	6.544	0.253
2002-01-18 12:00:00	6.317	0.253
2002-01-19 12:00:00	6.319	0.253
2002-01-20 12:00:00	6.965	0.253
2002-01-21 12:00:00	7.152	0.253
2002-01-22 12:00:00	7.169	0.253
2002-01-23 12:00:00	7.107	0.253
2002-01-24 12:00:00	7.025	0.253
2002-01-25 12:00:00	6.977	0.253
2002-01-26 12:00:00	6.985	0.253
2002-01-27 12:00:00	6.916	0.253
2002-01-28 12:00:00	6.888	0.253
2002-01-29 12:00:00	6.587	0.253
2002-01-30 12:00:00	6.621	0.261
2002-01-31 12:00:00	6.649	0.253
2002-02-01 12:00:00	6.355	0.253
2002-02-02 12:00:00	6.434	0.253
2002-02-03 12:00:00	6.321	0.253
2002-02-04 12:00:00	6.017	0.253
2002-02-05 12:00:00	5.918	0.253
2002-02-06 12:00:00	6.203	0.253
2002-02-07 12:00:00	6.257	0.253
2002-02-08 12:00:00	6.359	0.253
2002-02-09 12:00:00	6.386	0.294
2002-02-10 12:00:00	6.537	0.253
2002-02-11 12:00:00	6.587	0.253
2002-02-12 12:00:00	6.657	0.253
2002-02-13 12:00:00	6.627	0.635
2002-02-14 12:00:00	6.675	0.526
2002-02-15 12:00:00	6.374	0.253
2002-02-16 12:00:00	6.251	0.253
2002-02-17 12:00:00	6.191	0.253
2002-02-18 12:00:00	6.397	0.253
2002-02-19 12:00:00	6.382	0.253
2002-02-20 12:00:00	6.404	0.253
2002-02-21 12:00:00	6.268	0.253
2002-02-22 12:00:00	6.212	0.253
2002-02-23 12:00:00	6.175	0.253
2002-02-24 12:00:00	6.299	0.263
2002-02-25 12:00:00	6.273	0.261
2002-02-26 12:00:00	6.272	0.253
2002-02-27 12:00:00	6.259	0.253
2002-02-28 12:00:00	6.184	0.253
2002-03-01 12:00:00	6.191	0.301
2002-03-02 12:00:00	6.174	0.301
2002-03-03 12:00:00	5.968	0.301
2002-03-04 12:00:00	5.923	0.310
2002-03-05 12:00:00	6.011	0.301
2002-03-06 12:00:00	6.172	0.311
2002-03-07 12:00:00	6.320	0.301
2002-03-08 12:00:00	6.354	0.311
2002-03-09 12:00:00	6.146	0.310
2002-03-10 12:00:00	6.300	0.301
2002-03-11 12:00:00	6.561	0.309
2002-03-12 12:00:00	6.612	0.301
2002-03-13 12:00:00	6.610	0.301
2002-03-14 12:00:00	6.441	0.319
2002-03-15 12:00:00	6.380	0.338
2002-03-16 12:00:00	6.367	0.338
2002-03-17 12:00:00	6.302	0.384
2002-03-18 12:00:00	6.310	0.459
2002-03-19 12:00:00	6.332	0.340
2002-03-20 12:00:00	6.323	0.339
2002-03-21 12:00:00	6.319	0.431
2002-03-22 12:00:00	6.411	0.411
2002-03-23 12:00:00	6.426	0.421
2002-03-24 12:00:00	6.656	0.394
2002-03-25 12:00:00	6.481	0.348
2002-03-26 12:00:00	6.505	0.348
2002-03-27 12:00:00	6.413	0.326
2002-03-28 12:00:00	6.366	0.338
2002-03-29 12:00:00	6.306	0.331
2002-03-30 12:00:00	6.373	0.338
2002-03-31 12:00:00	6.443	0.301
2002-04-01 12:00:00	6.375	0.319
2002-04-02 12:00:00	6.284	0.301
2002-04-03 12:00:00	6.757	0.310
2002-04-04 12:00:00	6.767	0.301
2002-04-05 12:00:00	6.794	0.301
2002-04-06 12:00:00	6.803	0.321
2002-04-07 12:00:00	6.869	0.301
2002-04-08 12:00:00	6.827	0.309
2002-04-09 12:00:00	6.738	0.321
2002-04-10 12:00:00	6.690	0.303
2002-04-11 12:00:00	6.716	0.301
2002-04-12 12:00:00	6.579	0.301
2002-04-13 12:00:00	6.697	0.301
2002-04-14 12:00:00	7.137	0.311
2002-04-15 12:00:00	7.257	0.311
2002-04-16 12:00:00	6.983	0.311
2002-04-17 12:00:00	6.669	0.310
2002-04-18 12:00:00	6.727	0.310
2002-04-19 12:00:00	6.657	0.310
2002-04-20 12:00:00	6.545	0.301
2002-04-21 12:00:00	6.523	0.491
2002-04-22 12:00:00	6.746	0.454
2002-04-23 12:00:00	6.499	0.358
2002-04-24 12:00:00	7.217	0.301
2002-04-25 12:00:00	7.301	0.310
2002-04-26 12:00:00	7.286	0.301
2002-04-27 12:00:00	7.338	0.301
2002-04-28 12:00:00	7.661	0.311
2002-04-29 12:00:00	7.726	0.310
2002-04-30 12:00:00	7.737	0.301
2002-05-01 12:00:00	7.722	0.301
2002-05-02 12:00:00	7.727	0.301
2002-05-03 12:00:00	7.662	0.301
2002-05-04 12:00:00	7.503	0.320
2002-05-05 12:00:00	7.394	0.358
2002-05-06 12:00:00	7.504	0.321
2002-05-07 12:00:00	7.658	0.311
2002-05-08 12:00:00	7.586	0.301
2002-05-09 12:00:00	7.530	0.303
2002-05-10 12:00:00	7.316	0.301
2002-05-11 12:00:00	7.899	0.321
2002-05-12 12:00:00	7.619	0.301
2002-05-13 12:00:00	7.481	0.301
2002-05-14 12:00:00	7.417	0.319
2002-05-15 12:00:00	7.637	0.321
2002-05-16 12:00:00	7.656	0.321
2002-05-17 12:00:00	8.364	0.303
2002-05-18 12:00:00	8.507	0.310
2002-05-19 12:00:00	8.554	0.301
2002-05-20 12:00:00	8.634	0.301
2002-05-21 12:00:00	8.756	0.312
2002-05-22 12:00:00	8.678	0.320
2002-05-23 12:00:00	8.708	0.321
2002-05-24 12:00:00	9.098	0.303
2002-05-25 12:00:00	9.835	0.301
2002-05-26 12:00:00	9.807	0.318
2002-05-27 12:00:00	9.819	0.301
2002-05-28 12:00:00	10.085	0.301
2002-05-29 12:00:00	10.045	0.301
2002-05-30 12:00:00	10.295	0.301
2002-05-31 12:00:00	10.136	0.311
2002-06-01 12:00:00	10.060	0.512
2002-06-02 12:00:00	9.849	0.512
2002-06-03 12:00:00	9.877	0.530
2002-06-04 12:00:00	9.939	0.522
2002-06-05 12:00:00	9.934	0.512
2002-06-06 12:00:00	11.212	0.512
2002-06-07 12:00:00	11.375	0.522
2002-06-08 12:00:00	11.388	0.520
2002-06-09 12:00:00	11.567	0.512
2002-06-10 12:00:00	12.279	0.520
2002-06-11 12:00:00	12.474	0.512
2002-06-12 12:00:00	12.516	0.512
2002-06-13 12:00:00	12.369	0.512
2002-06-14 12:00:00	12.635	0.532
2002-06-15 12:00:00	12.760	0.512
2002-06-16 12:00:00	12.759	0.512
2002-06-17 12:00:00	11.948	0.522
2002-06-18 12:00:00	11.828	0.532
2002-06-19 12:00:00	11.785	0.542
2002-06-20 12:00:00	11.986	0.512
2002-06-21 12:00:00	12.115	0.512
2002-06-22 12:00:00	13.456	0.540
2002-06-23 12:00:00	13.490	0.512
2002-06-24 12:00:00	12.844	0.512
2002-06-25 12:00:00	12.312	0.552
2002-06-26 12:00:00	12.353	0.520
2002-06-27 12:00:00	12.432	0.540
2002-06-28 12:00:00	12.404	0.522
2002-06-29 12:00:00	12.507	0.512
2002-06-30 12:00:00	12.507	0.560
2002-07-01 12:00:00	12.349	0.542
2002-07-02 12:00:00	12.611	0.532
2002-07-03 12:00:00	12.635	0.512
2002-07-04 12:00:00	12.926	0.520
2002-07-05 12:00:00	13.039	0.520
2002-07-06 12:00:00	13.175	0.520
2002-07-07 12:00:00	14.008	0.530
2002-07-08 12:00:00	13.794	0.540
2002-07-09 12:00:00	13.725	0.512
2002-07-10 12:00:00	13.327	0.512
2002-07-11 12:00:00	12.747	0.512
2002-07-12 12:00:00	12.944	0.520
2002-07-13 12:00:00	13.096	0.512
2002-07-14 12:00:00	13.232	0.512
2002-07-15 12:00:00	13.080	0.571
2002-07-16 12:00:00	13.198	0.520
2002-07-17 12:00:00	13.188	0.512
2002-07-18 12:00:00	13.635	0.512
2002-07-19 12:00:00	13.584	0.512
2002-07-20 12:00:00	13.567	0.530
2002-07-21 12:00:00	13.548	0.512
2002-07-22 12:00:00	13.739	0.512
2002-07-23 12:00:00	13.759	0.512
2002-07-24 12:00:00	13.960	0.512
2002-07-25 12:00:00	13.906	0.512
2002-07-26 12:00:00	13.876	0.512
2002-07-27 12:00:00	13.270	0.554
2002-07-28 12:00:00	12.842	0.512
2002-07-29 12:00:00	12.842	0.548
2002-07-30 12:00:00	12.726	0.512
2002-07-31 12:00:00	12.409	0.530
2002-08-01 12:00:00	12.477	0.512
2002-08-02 12:00:00	12.562	0.552
2002-08-03 12:00:00	12.584	0.512
2002-08-04 12:00:00	12.726	0.512
2002-08-05 12:00:00	12.742	0.520
2002-08-06 12:00:00	12.690	0.512
2002-08-07 12:00:00	12.664	0.582
2002-08-08 12:00:00	12.814	0.580
2002-08-09 12:00:00	13.161	0.540
2002-08-10 12:00:00	13.164	0.540
2002-08-11 12:00:00	13.162	0.512
2002-08-12 12:00:00	13.282	0.512
2002-08-13 12:00:00	13.164	0.523
2002-08-14 12:00:00	13.146	0.535
2002-08-15 12:00:00	13.158	0.542
2002-08-16 12:00:00	13.177	0.532
2002-08-17 12:00:00	13.153	0.512
2002-08-18 12:00:00	13.642	0.561
2002-08-19 12:00:00	13.570	0.532
2002-08-20 12:00:00	13.512	0.512
2002-08-21 12:00:00	13.506	0.512
2002-08-22 12:00:00	13.663	0.512
2002-08-23 12:00:00	13.652	0.520
2002-08-24 12:00:00	13.652	0.512
2002-08-25 12:00:00	13.717	0.512
2002-08-26 12:00:00	13.774	0.512
2002-08-27 12:00:00	13.629	0.512
2002-08-28 12:00:00	13.509	0.512
2002-08-29 12:00:00	13.209	0.512
2002-08-30 12:00:00	13.309	0.512
2002-08-31 12:00:00	13.262	0.512
2002-09-01 12:00:00	12.901	0.214
2002-09-02 12:00:00	12.729	0.214
2002-09-03 12:00:00	12.510	0.240
2002-09-04 12:00:00	12.302	0.253
2002-09-05 12:00:00	12.136	0.271
2002-09-06 12:00:00	11.945	0.194
2002-09-07 12:00:00	11.786	0.202
2002-09-08 12:00:00	11.893	0.196
2002-09-09 12:00:00	11.970	0.194
2002-09-10 12:00:00	11.910	0.196
2002-09-11 12:00:00	11.803	0.194
2002-09-12 12:00:00	11.733	0.223
2002-09-13 12:00:00	11.738	0.194
2002-09-14 12:00:00	11.638	0.194
2002-09-15 12:00:00	11.585	0.194
2002-09-16 12:00:00	11.752	0.194
2002-09-17 12:00:00	11.991	0.202
2002-09-18 12:00:00	11.982	0.194
2002-09-19 12:00:00	11.911	0.194
2002-09-20 12:00:00	11.477	0.194
2002-09-21 12:00:00	11.460	0.196
2002-09-22 12:00:00	11.452	0.202
2002-09-23 12:00:00	11.410	0.202
2002-09-24 12:00:00	11.437	0.194
2002-09-25 12:00:00	11.457	0.212
2002-09-26 12:00:00	11.377	0.234
2002-09-27 12:00:00	11.173	0.231
2002-09-28 12:00:00	11.066	0.194
2002-09-29 12:00:00	11.039	0.194
2002-09-30 12:00:00	11.026	0.194
2002-10-01 12:00:00	11.013	0.202
2002-10-02 12:00:00	10.894	0.223
2002-10-03 12:00:00	10.873	0.214
2002-10-04 12:00:00	11.509	0.194
2002-10-05 12:00:00	11.634	0.194
2002-10-06 12:00:00	11.562	0.196
2002-10-07 12:00:00	11.276	0.194
2002-10-08 12:00:00	11.081	0.202
2002-10-09 12:00:00	10.911	0.194
2002-10-10 12:00:00	10.814	0.196
2002-10-11 12:00:00	10.758	0.194
2002-10-12 12:00:00	10.525	0.202
2002-10-13 12:00:00	10.419	0.194
2002-10-14 12:00:00	10.205	0.194
2002-10-15 12:00:00	10.145	0.194
2002-10-16 12:00:00	10.137	0.204
2002-10-17 12:00:00	10.062	0.202
2002-10-18 12:00:00	9.815	0.233
2002-10-19 12:00:00	9.753	0.214
2002-10-20 12:00:00	9.524	0.214
2002-10-21 12:00:00	9.375	0.194
2002-10-22 12:00:00	9.379	0.196
2002-10-23 12:00:00	9.388	0.194
2002-10-24 12:00:00	9.099	0.214
2002-10-25 12:00:00	9.140	0.223
2002-10-26 12:00:00	9.100	0.214
2002-10-27 12:00:00	8.996	0.204
2002-10-28 12:00:00	9.000	0.194
2002-10-29 12:00:00	9.014	0.196
2002-10-30 12:00:00	8.987	0.194
2002-10-31 12:00:00	8.482	0.196
2002-11-01 12:00:00	8.425	0.202
2002-11-02 12:00:00	8.484	0.194
2002-11-03 12:00:00	8.474	0.194
2002-11-04 12:00:00	8.434	0.194
2002-11-05 12:00:00	8.118	0.202
2002-11-06 12:00:00	8.382	0.194
2002-11-07 12:00:00	8.312	0.194
2002-11-08 12:00:00	8.302	0.194
2002-11-09 12:00:00	8.237	0.213
2002-11-10 12:00:00	8.232	0.214
2002-11-11 12:00:00	8.196	0.261
2002-11-12 12:00:00	8.194	0.202
2002-11-13 12:00:00	8.184	0.194
2002-11-14 12:00:00	8.192	0.194
2002-11-15 12:00:00	8.155	0.202
2002-11-16 12:00:00	8.111	0.194
2002-11-17 12:00:00	8.077	0.194
2002-11-18 12:00:00	8.065	0.194
2002-11-19 12:00:00	8.058	0.212
2002-11-20 12:00:00	7.734	0.202
2002-11-21 12:00:00	7.685	0.194
2002-11-22 12:00:00	7.673	0.196
2002-11-23 12:00:00	7.648	0.194
2002-11-24 12:00:00	7.669	0.243
2002-11-25 12:00:00	7.518	0.202
2002-11-26 12:00:00	7.664	0.196
2002-11-27 12:00:00	7.619	0.194
2002-11-28 12:00:00	7.626	0.202
2002-11-29 12:00:00	7.573	0.230
2002-11-30 12:00:00	7.642	0.302
2002-12-01 12:00:00	7.565	0.367
2002-12-02 12:00:00	7.542	0.253
2002-12-03 12:00:00	7.649	0.253
2002-12-04 12:00:00	7.636	0.253
2002-12-05 12:00:00	7.577	0.253
2002-12-06 12:00:00	7.595	0.253
2002-12-07 12:00:00	7.536	0.302
2002-12-08 12:00:00	7.548	0.263
2002-12-09 12:00:00	7.678	0.253
2002-12-10 12:00:00	7.598	0.253
2002-12-11 12:00:00	7.628	0.253
2002-12-12 12:00:00	7.698	0.253
2002-12-13 12:00:00	7.624	0.253
2002-12-14 12:00:00	7.402	0.263
2002-12-15 12:00:00	7.494	0.253
2002-12-16 12:00:00	7.499	0.253
2002-12-17 12:00:00	7.498	0.305
2002-12-18 12:00:00	7.506	0.506
2002-12-19 12:00:00	7.524	0.363
2002-12-20 12:00:00	7.576	0.324
2002-12-21 12:00:00	7.607	0.261
2002-12-22 12:00:00	7.614	0.459
2002-12-23 12:00:00	7.568	0.526
2002-12-24 12:00:00	7.433	0.253
2002-12-25 12:00:00	7.448	0.253
2002-12-26 12:00:00	7.418	0.253
2002-12-27 12:00:00	7.368	0.293
2002-12-28 12:00:00	7.346	0.486
2002-12-29 12:00:00	7.498	0.542
2002-12-30 12:00:00	7.196	0.253
2002-12-31 12:00:00	6.967	0.253
2003-01-01 12:00:00	6.819	0.253
2003-01-02 12:00:00	6.837	0.253
2003-01-03 12:00:00	6.948	0.253
2003-01-04 12:00:00	6.990	0.253
2003-01-05 12:00:00	7.078	0.253
2003-01-06 12:00:00	6.789	0.281
2003-01-07 12:00:00	6.945	0.279
2003-01-08 12:00:00	6.903	0.291
2003-01-09 12:00:00	6.826	0.253
2003-01-10 12:00:00	6.824	0.351
2003-01-11 12:00:00	6.823	0.594
2003-01-12 12:00:00	6.971	0.564
2003-01-13 12:00:00	7.053	0.526
2003-01-14 12:00:00	7.045	0.506
2003-01-15 12:00:00	7.025	0.432
2003-01-16 12:00:00	6.877	0.253
2003-01-17 12:00:00	6.680	0.253
2003-01-18 12:00:00	6.761	0.253
2003-01-19 12:00:00	6.956	0.253
2003-01-20 12:00:00	7.118	0.253
2003-01-21 12:00:00	7.168	0.253
2003-01-22 12:00:00	7.216	0.253
2003-01-23 12:00:00	7.244	0.291
2003-01-24 12:00:00	7.168	0.253
2003-01-25 12:00:00	7.081	0.253
2003-01-26 12:00:00	7.094	0.253
2003-01-27 12:00:00	7.074	0.253
2003-01-28 12:00:00	7.139	0.253
2003-01-29 12:00:00	7.112	0.253
2003-01-30 12:00:00	7.039	0.253
2003-01-31 12:00:00	6.928	0.253
2003-02-01 12:00:00	6.948	0.253
2003-02-02 12:00:00	6.996	0.253
2003-02-03 12:00:00	7.094	0.255
2003-02-04 12:00:00	7.148	0.253
2003-02-05 12:00:00	7.151	0.253
2003-02-06 12:00:00	7.143	0.253
2003-02-07 12:00:00	7.204	0.263
2003-02-08 12:00:00	7.215	0.259
2003-02-09 12:00:00	7.212	0.261
2003-02-10 12:00:00	7.231	0.265
2003-02-11 12:00:00	7.223	0.253
2003-02-12 12:00:00	7.186	0.255
2003-02-13 12:00:00	7.159	0.255
2003-02-14 12:00:00	7.175	0.253
2003-02-15 12:00:00	7.085	0.253
2003-02-16 12:00:00	6.797	0.253
2003-02-17 12:00:00	7.091	0.253
2003-02-18 12:00:00	7.070	0.255
2003-02-19 12:00:00	7.041	0.253
2003-02-20 12:00:00	6.861	0.253
2003-02-21 12:00:00	6.902	0.263
2003-02-22 12:00:00	6.902	0.253
2003-02-23 12:00:00	6.753	0.253
2003-02-24 12:00:00	6.809	0.253
2003-02-25 12:00:00	6.738	0.253
2003-02-26 12:00:00	6.730	0.506
2003-02-27 12:00:00	7.011	0.324
2003-02-28 12:00:00	7.061	0.255
2003-03-01 12:00:00	7.119	0.301
2003-03-02 12:00:00	7.123	0.301
2003-03-03 12:00:00	7.103	0.311
2003-03-04 12:00:00	7.051	0.341
2003-03-05 12:00:00	6.947	0.301
2003-03-06 12:00:00	6.748	0.303
2003-03-07 12:00:00	6.685	0.348
2003-03-08 12:00:00	6.777	0.336
2003-03-09 12:00:00	6.818	0.386
2003-03-10 12:00:00	7.274	0.301
2003-03-11 12:00:00	7.283	0.311
2003-03-12 12:00:00	7.265	0.328
2003-03-13 12:00:00	7.004	0.339
2003-03-14 12:00:00	6.922	0.339
2003-03-15 12:00:00	6.872	0.370
2003-03-16 12:00:00	6.670	0.641
2003-03-17 12:00:00	6.983	0.424
2003-03-18 12:00:00	7.013	0.434
2003-03-19 12:00:00	7.012	0.454
2003-03-20 12:00:00	7.121	0.486
2003-03-21 12:00:00	6.728	0.370
2003-03-22 12:00:00	6.811	0.310
2003-03-23 12:00:00	6.896	0.321
2003-03-24 12:00:00	6.960	0.301
2003-03-25 12:00:00	6.932	0.358
2003-03-26 12:00:00	7.000	0.301
2003-03-27 12:00:00	6.976	0.301
2003-03-28 12:00:00	7.232	0.301
2003-03-29 12:00:00	7.454	0.301
2003-03-30 12:00:00	7.438	0.303
2003-03-31 12:00:00	7.402	0.348
2003-04-01 12:00:00	7.368	0.386
2003-04-02 12:00:00	7.281	0.330
2003-04-03 12:00:00	7.239	0.309
2003-04-04 12:00:00	7.271	0.301
2003-04-05 12:00:00	7.155	0.309
2003-04-06 12:00:00	7.165	0.320
2003-04-07 12:00:00	6.943	0.301
2003-04-08 12:00:00	7.000	0.310
2003-04-09 12:00:00	7.581	0.301
2003-04-10 12:00:00	7.631	0.311
2003-04-11 12:00:00	7.530	0.311
2003-04-12 12:00:00	7.411	0.303
2003-04-13 12:00:00	7.377	0.301
2003-04-14 12:00:00	6.694	0.301
2003-04-15 12:00:00	6.843	0.301
2003-04-16 12:00:00	6.765	0.301
2003-04-17 12:00:00	7.426	0.310
2003-04-18 12:00:00	7.568	0.301
2003-04-19 12:00:00	7.606	0.301
2003-04-20 12:00:00	7.641	0.301
2003-04-21 12:00:00	7.632	0.301
2003-04-22 12:00:00	7.573	0.441
2003-04-23 12:00:00	7.190	0.301
2003-04-24 12:00:00	7.120	0.316
2003-04-25 12:00:00	7.070	0.311
2003-04-26 12:00:00	6.953	0.338
2003-04-27 12:00:00	7.621	0.301
2003-04-28 12:00:00	7.644	0.301
2003-04-29 12:00:00	7.605	0.301
2003-04-30 12:00:00	7.518	0.311
2003-05-01 12:00:00	7.495	0.303
2003-05-02 12:00:00	7.487	0.301
2003-05-03 12:00:00	7.206	0.301
2003-05-04 12:00:00	7.096	0.301
2003-05-05 12:00:00	7.345	0.301
2003-05-06 12:00:00	7.431	0.311
2003-05-07 12:00:00	7.422	0.316
2003-05-08 12:00:00	7.430	0.301
2003-05-09 12:00:00	7.730	0.336
2003-05-10 12:00:00	7.704	0.311
2003-05-11 12:00:00	7.700	0.309
2003-05-12 12:00:00	7.620	0.311
2003-05-13 12:00:00	7.582	0.301
2003-05-14 12:00:00	7.772	0.331
2003-05-15 12:00:00	8.296	0.329
2003-05-16 12:00:00	8.097	0.311
2003-05-17 12:00:00	8.036	0.301
2003-05-18 12:00:00	8.051	0.301
2003-05-19 12:00:00	8.658	0.301
2003-05-20 12:00:00	9.219	0.301
2003-05-21 12:00:00	9.299	0.311
2003-05-22 12:00:00	8.840	0.311
2003-05-23 12:00:00	8.842	0.320
2003-05-24 12:00:00	8.909	0.301
2003-05-25 12:00:00	8.970	0.301
2003-05-26 12:00:00	9.160	0.301
2003-05-27 12:00:00	9.122	0.311
2003-05-28 12:00:00	9.070	0.311
2003-05-29 12:00:00	9.074	0.499
2003-05-30 12:00:00	8.656	0.386
2003-05-31 12:00:00	8.596	0.374
2003-06-01 12:00:00	8.741	0.512
2003-06-02 12:00:00	8.763	0.512
2003-06-03 12:00:00	8.899	0.554
2003-06-04 12:00:00	9.065	0.512
2003-06-05 12:00:00	9.079	0.512
2003-06-06 12:00:00	9.208	0.554
2003-06-07 12:00:00	9.589	0.530
2003-06-08 12:00:00	9.822	0.520
2003-06-09 12:00:00	9.776	0.533
2003-06-10 12:00:00	9.614	0.562
2003-06-11 12:00:00	9.489	0.534
2003-06-12 12:00:00	9.479	0.512
2003-06-13 12:00:00	9.435	0.512
2003-06-14 12:00:00	9.664	0.512
2003-06-15 12:00:00	9.768	0.532
2003-06-16 12:00:00	9.769	0.530
2003-06-17 12:00:00	9.859	0.512
2003-06-18 12:00:00	10.053	0.512
2003-06-19 12:00:00	10.227	0.512
2003-06-20 12:00:00	10.279	0.530
2003-06-21 12:00:00	10.186	0.520
2003-06-22 12:00:00	10.441	0.530
2003-06-23 12:00:00	11.032	0.512
2003-06-24 12:00:00	11.234	0.512
2003-06-25 12:00:00	11.017	0.520
2003-06-26 12:00:00	11.246	0.522
2003-06-27 12:00:00	11.259	0.512
2003-06-28 12:00:00	11.245	0.512
2003-06-29 12:00:00	11.692	0.520
2003-06-30 12:00:00	11.937	0.530
2003-07-01 12:00:00	12.095	0.520
2003-07-02 12:00:00	12.281	0.512
2003-07-03 12:00:00	12.142	0.512
2003-07-04 12:00:00	12.221	0.552
2003-07-05 12:00:00	11.919	0.530
2003-07-06 12:00:00	11.945	0.540
2003-07-07 12:00:00	11.940	0.512
2003-07-08 12:00:00	12.424	0.512
2003-07-09 12:00:00	12.508	0.520
2003-07-10 12:00:00	12.438	0.512
2003-07-11 12:00:00	11.963	0.542
2003-07-12 12:00:00	11.974	0.512
2003-07-13 12:00:00	12.011	0.512
2003-07-14 12:00:00	12.211	0.515
2003-07-15 12:00:00	12.866	0.512
2003-07-16 12:00:00	13.443	0.530
2003-07-17 12:00:00	13.499	0.512
2003-07-18 12:00:00	13.533	0.520
2003-07-19 12:00:00	13.603	0.512
2003-07-20 12:00:00	13.943	0.512
2003-07-21 12:00:00	14.081	0.530
2003-07-22 12:00:00	15.064	0.572
2003-07-23 12:00:00	15.098	0.518
2003-07-24 12:00:00	15.092	0.512
2003-07-25 12:00:00	15.068	0.512
2003-07-26 12:00:00	15.038	0.520
2003-07-27 12:00:00	15.019	0.530
2003-07-28 12:00:00	15.059	0.522
2003-07-29 12:00:00	15.085	0.512
2003-07-30 12:00:00	15.132	0.520
2003-07-31 12:00:00	14.718	0.530
2003-08-01 12:00:00	14.459	0.532
2003-08-02 12:00:00	14.167	0.540
2003-08-03 12:00:00	14.016	0.530
2003-08-04 12:00:00	13.884	0.542
2003-08-05 12:00:00	13.932	0.562
2003-08-06 12:00:00	14.150	0.552
2003-08-07 12:00:00	14.087	0.530
2003-08-08 12:00:00	14.148	0.512
2003-08-09 12:00:00	14.087	0.512
2003-08-10 12:00:00	14.043	0.512
2003-08-11 12:00:00	14.642	0.512
2003-08-12 12:00:00	14.919	0.512
2003-08-13 12:00:00	14.540	0.562
2003-08-14 12:00:00	14.347	0.532
2003-08-15 12:00:00	14.432	0.530
2003-08-16 12:00:00	14.470	0.522
2003-08-17 12:00:00	14.352	0.550
2003-08-18 12:00:00	14.354	0.520
2003-08-19 12:00:00	14.743	0.548
2003-08-20 12:00:00	14.689	0.512
2003-08-21 12:00:00	14.661	0.512
