2018-08-12 21:00:00	 -1.61000000	 -5.42000000	 1013.45000000	 11.34000000	 78.20000000	 1.00000000	 0.00000000
2018-08-13 00:00:00	 -0.76000000	 -5.15000000	 1013.66000000	 11.16000000	 79.12000000	 1.00000000	 0.00000000
2018-08-13 03:00:00	 -0.07000000	 -4.80000000	 1013.18000000	 11.26000000	 74.93000000	 1.00000000	 0.00000000
2018-08-13 06:00:00	 -2.54000000	 -5.91000000	 1013.41000000	 11.33000000	 72.60000000	 1.00000000	 0.00000001
2018-08-13 09:00:00	 -1.83000000	 -5.65000000	 1013.62000000	 11.19000000	 78.80000000	 0.98200000	 0.00000000
2018-08-13 12:00:00	 -0.63000000	 -3.35000000	 1013.70000000	 11.40000000	 73.49000000	 1.00000000	 0.00000000
2018-08-13 15:00:00	 -1.46000000	 -1.61000000	 1013.99000000	 11.74000000	 67.09000000	 1.00000000	 0.00000000
2018-08-13 18:00:00	 -2.91000000	 -1.16000000	 1013.47000000	 11.79000000	 68.28000000	 1.00000000	 0.00000000
2018-08-13 21:00:00	 -2.58000000	 0.15000000	 1012.69000000	 11.70000000	 74.49000000	 1.00000000	 0.00000000
2018-08-14 00:00:00	 -1.95000000	 -0.24000000	 1012.31000000	 11.71000000	 70.93000000	 0.92200000	 0.00000000
2018-08-14 03:00:00	 -4.51000000	 1.14000000	 1011.73000000	 11.62000000	 78.32000000	 0.99700000	 0.00000000
2018-08-14 06:00:00	 -5.65000000	 1.26000000	 1010.91000000	 11.57000000	 77.34000000	 0.99900000	 0.00000000
2018-08-14 09:00:00	 -6.11000000	 2.12000000	 1010.55000000	 11.65000000	 79.71000000	 1.00000000	 0.00000000
2018-08-14 12:00:00	 -5.76000000	 3.11000000	 1010.59000000	 11.94000000	 74.17000000	 0.91000000	 0.00000000
2018-08-14 15:00:00	 -6.05000000	 2.70000000	 1009.94000000	 12.29000000	 68.95000000	 0.83200000	 0.00000000
2018-08-14 18:00:00	 -6.54000000	 2.20000000	 1008.63000000	 12.21000000	 71.54000000	 0.96400000	 0.00000000
2018-08-14 21:00:00	 -6.42000000	 2.30000000	 1007.76000000	 12.24000000	 72.98000000	 0.98300000	 0.00000000
2018-08-15 00:00:00	 -6.37000000	 4.02000000	 1006.66000000	 12.49000000	 72.73000000	 0.99200000	 0.00000000
2018-08-15 03:00:00	 -6.56000000	 6.04000000	 1005.01000000	 12.68000000	 77.45000000	 1.00000000	 0.00000000
2018-08-15 06:00:00	 -8.47000000	 6.04000000	 1003.31000000	 12.67000000	 77.77000000	 1.00000000	 0.00000000
2018-08-15 09:00:00	 -9.88000000	 5.23000000	 1002.20000000	 12.93000000	 85.77000000	 1.00000000	 0.00000001
2018-08-15 12:00:00	 -6.74000000	 6.40000000	 1001.32000000	 13.01000000	 90.52000000	 1.00000000	 0.00000007
2018-08-15 15:00:00	 0.58000000	 5.13000000	 999.87000000	 13.84000000	 91.92000000	 1.00000000	 0.00000004
2018-08-15 18:00:00	 1.42000000	 7.11000000	 999.78000000	 13.63000000	 90.24000000	 0.99900000	 0.00000004
2018-08-15 21:00:00	 3.10000000	 7.60000000	 999.13000000	 13.43000000	 83.93000000	 1.00000000	 0.00000000
2018-08-16 00:00:00	 -2.48000000	 7.24000000	 998.05000000	 13.73000000	 92.41000000	 1.00000000	 0.00000001
2018-08-16 03:00:00	 -4.91000000	 9.96000000	 995.81000000	 13.66000000	 91.93000000	 1.00000000	 0.00000034
2018-08-16 06:00:00	 2.30000000	 8.94000000	 995.22000000	 13.60000000	 89.17000000	 0.13400000	 0.00000018
2018-08-16 09:00:00	 4.56000000	 9.50000000	 996.95000000	 13.51000000	 76.90000000	 0.60300000	 0.00000000
2018-08-16 12:00:00	 4.53000000	 8.47000000	 998.08000000	 13.12000000	 73.44000000	 0.45000000	 0.00000000
2018-08-16 15:00:00	 2.70000000	 7.65000000	 998.27000000	 13.19000000	 77.35000000	 1.00000000	 0.00000000
2018-08-16 18:00:00	 -0.12000000	 8.09000000	 997.70000000	 13.27000000	 83.18000000	 0.88400000	 0.00000000
2018-08-16 21:00:00	 -1.30000000	 9.94000000	 996.72000000	 12.77000000	 91.00000000	 1.00000000	 0.00000014
2018-08-17 00:00:00	 1.51000000	 9.41000000	 996.07000000	 12.92000000	 86.32000000	 1.00000000	 0.00000007
2018-08-17 03:00:00	 0.43000000	 8.42000000	 995.33000000	 12.76000000	 85.66000000	 0.95900000	 0.00000000
2018-08-17 06:00:00	 2.31000000	 4.04000000	 994.10000000	 12.43000000	 85.53000000	 1.00000000	 0.00000010
2018-08-17 09:00:00	 2.47000000	 8.09000000	 994.81000000	 12.56000000	 77.05000000	 0.98800000	 0.00000014
2018-08-17 12:00:00	 4.45000000	 11.37000000	 993.98000000	 12.70000000	 82.93000000	 0.16700000	 0.00000008
2018-08-17 15:00:00	 9.09000000	 5.55000000	 995.95000000	 12.56000000	 71.53000000	 0.08800000	 0.00000000
2018-08-17 18:00:00	 9.27000000	 6.93000000	 996.64000000	 12.41000000	 75.77000000	 0.64300000	 0.00000002
2018-08-17 21:00:00	 7.30000000	 7.07000000	 997.45000000	 12.47000000	 79.42000000	 1.00000000	 0.00000000
2018-08-18 00:00:00	 3.91000000	 7.72000000	 996.46000000	 12.58000000	 74.77000000	 0.98700000	 0.00000000
2018-08-18 03:00:00	 -3.67000000	 8.60000000	 993.17000000	 12.56000000	 87.60000000	 1.00000000	 0.00000005
2018-08-18 06:00:00	 -7.06000000	 11.91000000	 986.70000000	 13.47000000	 91.77000000	 1.00000000	 0.00000043
2018-08-18 09:00:00	 7.78000000	 12.86000000	 985.80000000	 12.64000000	 84.02000000	 0.99300000	 0.00000002
2018-08-18 12:00:00	 6.75000000	 11.75000000	 985.68000000	 12.57000000	 80.03000000	 0.99200000	 0.00000001
2018-08-18 15:00:00	 8.14000000	 10.19000000	 981.67000000	 12.66000000	 89.08000000	 0.73600000	 0.00000000
2018-08-18 18:00:00	 16.37000000	 -2.32000000	 986.85000000	 12.24000000	 85.90000000	 1.00000000	 0.00000011
2018-08-18 21:00:00	 15.64000000	 -4.87000000	 990.29000000	 12.25000000	 80.82000000	 0.53300000	 0.00000002
2018-08-19 00:00:00	 14.30000000	 -4.15000000	 993.96000000	 12.20000000	 81.94000000	 0.31400000	 0.00000001
2018-08-19 03:00:00	 15.03000000	 -3.57000000	 996.78000000	 11.53000000	 80.10000000	 0.99900000	 0.00000006
2018-08-19 06:00:00	 14.62000000	 -2.32000000	 998.76000000	 11.29000000	 82.08000000	 1.00000000	 0.00000004
2018-08-19 09:00:00	 14.17000000	 -2.00000000	 1001.54000000	 11.79000000	 79.23000000	 0.89600000	 0.00000002
2018-08-19 12:00:00	 13.01000000	 -2.24000000	 1003.58000000	 12.11000000	 85.63000000	 0.91500000	 0.00000003
2018-08-19 15:00:00	 10.44000000	 -4.99000000	 1005.64000000	 12.01000000	 85.52000000	 0.88700000	 0.00000012
2018-08-19 18:00:00	 6.34000000	 -5.42000000	 1007.21000000	 11.81000000	 82.18000000	 1.00000000	 0.00000007
2018-08-19 21:00:00	 5.53000000	 -4.09000000	 1008.09000000	 11.70000000	 77.00000000	 0.88800000	 0.00000000
2018-08-20 00:00:00	 3.76000000	 -4.48000000	 1009.14000000	 11.30000000	 79.82000000	 0.44800000	 0.00000002
2018-08-20 03:00:00	 7.31000000	 -3.69000000	 1008.99000000	 11.22000000	 77.32000000	 1.00000000	 0.00000000
2018-08-20 06:00:00	 1.19000000	 -7.34000000	 1009.50000000	 10.57000000	 79.47000000	 1.00000000	 0.00000003
2018-08-20 09:00:00	 3.59000000	 -5.93000000	 1011.47000000	 10.52000000	 67.39000000	 0.11700000	 0.00000007
2018-08-20 12:00:00	 4.89000000	 -5.59000000	 1013.24000000	 10.32000000	 67.17000000	 0.88100000	 0.00000003
2018-08-20 15:00:00	 4.02000000	 -4.51000000	 1014.31000000	 10.42000000	 67.46000000	 0.55100000	 0.00000000
2018-08-20 18:00:00	 2.79000000	 -2.95000000	 1014.80000000	 10.46000000	 64.19000000	 0.66000000	 0.00000000
2018-08-20 21:00:00	 2.16000000	 -0.30000000	 1015.20000000	 10.63000000	 62.59000000	 0.73200000	 0.00000000
2018-08-21 00:00:00	 3.22000000	 1.31000000	 1015.85000000	 10.77000000	 66.28000000	 0.52200000	 0.00000000
2018-08-21 03:00:00	 2.83000000	 -0.21000000	 1015.62000000	 11.05000000	 69.86000000	 0.99500000	 0.00000000
2018-08-21 06:00:00	 2.63000000	 1.03000000	 1015.54000000	 10.85000000	 82.62000000	 1.00000000	 0.00000000
2018-08-21 09:00:00	 5.46000000	 3.23000000	 1016.21000000	 11.17000000	 77.34000000	 1.00000000	 0.00000000
2018-08-21 12:00:00	 3.08000000	 4.26000000	 1016.37000000	 11.71000000	 72.50000000	 1.00000000	 0.00000000
2018-08-21 15:00:00	 2.55000000	 5.27000000	 1015.24000000	 12.07000000	 77.95000000	 0.99200000	 0.00000000
2018-08-21 18:00:00	 0.95000000	 6.92000000	 1013.39000000	 12.11000000	 81.17000000	 1.00000000	 0.00000000
2018-08-21 21:00:00	 -1.62000000	 9.39000000	 1010.67000000	 11.79000000	 83.96000000	 1.00000000	 0.00000004
2018-08-22 00:00:00	 -4.54000000	 8.38000000	 1007.48000000	 11.09000000	 78.49000000	 1.00000000	 0.00000008
2018-08-22 03:00:00	 -8.66000000	 6.86000000	 1002.49000000	 11.02000000	 86.34000000	 1.00000000	 0.00000022
2018-08-22 06:00:00	 -14.28000000	 3.71000000	 996.40000000	 11.59000000	 88.87000000	 1.00000000	 0.00000033
2018-08-22 09:00:00	 -14.89000000	 2.37000000	 991.53000000	 12.08000000	 90.91000000	 1.00000000	 0.00000099
2018-08-22 12:00:00	 0.30000000	 5.34000000	 989.63000000	 12.55000000	 86.45000000	 0.98100000	 0.00000057
2018-08-22 15:00:00	 2.42000000	 2.06000000	 989.75000000	 12.67000000	 94.11000000	 1.00000000	 0.00000000
2018-08-22 18:00:00	 9.55000000	 -3.10000000	 993.14000000	 12.06000000	 89.28000000	 1.00000000	 0.00000000
2018-08-22 21:00:00	 13.32000000	 2.68000000	 994.72000000	 11.55000000	 81.15000000	 0.95300000	 0.00000010
2018-08-23 00:00:00	 14.01000000	 4.19000000	 995.77000000	 11.45000000	 81.75000000	 0.81400000	 0.00000005
2018-08-23 03:00:00	 10.88000000	 2.55000000	 996.87000000	 11.25000000	 79.82000000	 0.64900000	 0.00000000
2018-08-23 06:00:00	 9.39000000	 2.42000000	 997.58000000	 11.18000000	 73.33000000	 0.09800000	 0.00000000
2018-08-23 09:00:00	 8.22000000	 3.59000000	 998.93000000	 11.36000000	 76.06000000	 0.55800000	 0.00000000
2018-08-23 12:00:00	 4.90000000	 3.71000000	 999.51000000	 11.47000000	 76.31000000	 0.14900000	 0.00000000
2018-08-23 15:00:00	 1.19000000	 2.49000000	 999.34000000	 11.73000000	 76.39000000	 0.98900000	 0.00000000
2018-08-23 18:00:00	 -3.15000000	 3.01000000	 998.36000000	 11.45000000	 86.24000000	 1.00000000	 0.00000005
2018-08-23 21:00:00	 3.19000000	 5.39000000	 998.13000000	 11.82000000	 74.04000000	 1.00000000	 0.00000000
2018-08-24 00:00:00	 1.16000000	 4.81000000	 997.93000000	 11.52000000	 80.07000000	 1.00000000	 0.00000001
2018-08-24 03:00:00	 -0.04000000	 3.30000000	 997.27000000	 11.50000000	 75.92000000	 0.17500000	 0.00000000
2018-08-24 06:00:00	 -0.42000000	 1.13000000	 996.68000000	 11.22000000	 77.16000000	 0.85700000	 0.00000000
2018-08-24 09:00:00	 -0.23000000	 -0.81000000	 996.78000000	 11.42000000	 72.80000000	 0.20300000	 0.00000000
2018-08-24 12:00:00	 -1.60000000	 -4.02000000	 996.56000000	 11.64000000	 73.65000000	 0.18100000	 0.00000000
2018-08-24 15:00:00	 0.52000000	 -3.27000000	 996.57000000	 11.54000000	 81.02000000	 0.07900000	 0.00000000
2018-08-24 18:00:00	 0.25000000	 -5.90000000	 997.09000000	 10.21000000	 88.84000000	 1.00000000	 0.00000003
2018-08-24 21:00:00	 2.35000000	 -7.05000000	 997.48000000	 10.67000000	 76.67000000	 1.00000000	 0.00000016
2018-08-25 00:00:00	 3.75000000	 -9.03000000	 997.08000000	 10.83000000	 79.58000000	 0.94200000	 0.00000009
2018-08-25 03:00:00	 1.45000000	 -11.69000000	 997.63000000	 10.64000000	 78.35000000	 0.94500000	 0.00000003
2018-08-25 06:00:00	 3.97000000	 -8.87000000	 998.30000000	 10.04000000	 68.39000000	 0.91400000	 0.00000002
2018-08-25 09:00:00	 5.86000000	 -6.96000000	 998.84000000	 10.00000000	 70.41000000	 0.98000000	 0.00000000
2018-08-25 12:00:00	 7.34000000	 -9.36000000	 999.39000000	 10.31000000	 76.08000000	 1.00000000	 0.00000002
2018-08-25 15:00:00	 7.89000000	 -7.30000000	 1000.25000000	 10.13000000	 68.58000000	 0.99900000	 0.00000000
2018-08-25 18:00:00	 9.80000000	 -5.07000000	 1000.81000000	 9.87000000	 68.68000000	 0.93400000	 0.00000001
2018-08-25 21:00:00	 9.91000000	 -3.29000000	 1001.14000000	 9.61000000	 66.81000000	 0.99900000	 0.00000000
2018-08-26 00:00:00	 11.08000000	 -2.40000000	 1001.35000000	 9.37000000	 67.73000000	 0.98900000	 0.00000000
2018-08-26 03:00:00	 9.15000000	 -2.11000000	 1001.92000000	 9.46000000	 66.10000000	 0.93900000	 0.00000001
2018-08-26 06:00:00	 8.83000000	 -0.32000000	 1002.26000000	 9.12000000	 67.96000000	 0.97800000	 0.00000001
2018-08-26 09:00:00	 7.61000000	 0.36000000	 1003.33000000	 9.09000000	 64.61000000	 0.53500000	 0.00000000
2018-08-26 12:00:00	 6.23000000	 0.98000000	 1004.04000000	 8.99000000	 72.52000000	 0.96900000	 0.00000001
2018-08-26 15:00:00	 6.02000000	 0.16000000	 1005.08000000	 9.12000000	 70.48000000	 0.99200000	 0.00000000
2018-08-26 18:00:00	 4.75000000	 0.53000000	 1005.60000000	 9.39000000	 60.48000000	 0.54800000	 0.00000000
2018-08-26 21:00:00	 3.56000000	 -0.42000000	 1005.83000000	 9.39000000	 58.73000000	 0.82300000	 0.00000000
2018-08-27 00:00:00	 1.78000000	 -0.36000000	 1006.39000000	 9.29000000	 56.36000000	 0.86200000	 0.00000000
2018-08-27 03:00:00	 -0.36000000	 -1.28000000	 1006.29000000	 9.26000000	 55.94000000	 0.14700000	 0.00000000
2018-08-27 06:00:00	 -1.34000000	 -1.20000000	 1006.68000000	 9.33000000	 56.57000000	 0.60600000	 0.00000000
2018-08-27 09:00:00	 -3.11000000	 -1.90000000	 1007.41000000	 9.84000000	 56.88000000	 0.22900000	 0.00000000
2018-08-27 12:00:00	 -4.10000000	 -2.19000000	 1008.17000000	 10.02000000	 57.33000000	 1.00000000	 0.00000000
2018-08-27 15:00:00	 -5.05000000	 -2.44000000	 1009.00000000	 10.26000000	 58.89000000	 0.99400000	 0.00000000
2018-08-27 18:00:00	 -5.60000000	 -2.44000000	 1009.64000000	 10.43000000	 59.87000000	 0.03100000	 0.00000000
2018-08-27 21:00:00	 -5.27000000	 -1.49000000	 1010.12000000	 10.60000000	 60.86000000	 0.33500000	 0.00000000
2018-08-28 00:00:00	 -5.36000000	 -0.65000000	 1010.43000000	 10.63000000	 61.68000000	 0.30000000	 0.00000000
2018-08-28 03:00:00	 -5.72000000	 1.02000000	 1010.48000000	 10.81000000	 65.05000000	 0.75100000	 0.00000000
2018-08-28 06:00:00	 -6.87000000	 3.52000000	 1010.20000000	 10.92000000	 69.38000000	 0.90000000	 0.00000000
2018-08-28 09:00:00	 -3.85000000	 8.07000000	 1010.36000000	 11.52000000	 71.95000000	 0.99700000	 0.00000000
2018-08-28 12:00:00	 -5.51000000	 8.10000000	 1009.94000000	 11.68000000	 75.98000000	 1.00000000	 0.00000000
2018-08-28 15:00:00	 -5.41000000	 9.66000000	 1008.65000000	 12.00000000	 83.69000000	 1.00000000	 0.00000000
2018-08-28 18:00:00	 -2.51000000	 10.89000000	 1007.15000000	 11.94000000	 85.85000000	 1.00000000	 0.00000000
2018-08-28 21:00:00	 -3.00000000	 13.16000000	 1005.30000000	 11.84000000	 90.60000000	 1.00000000	 0.00000020
2018-08-29 00:00:00	 0.90000000	 11.41000000	 1004.80000000	 12.43000000	 93.49000000	 1.00000000	 0.00000016
2018-08-29 03:00:00	 1.58000000	 9.25000000	 1004.70000000	 12.38000000	 92.75000000	 1.00000000	 0.00000001
2018-08-29 06:00:00	 -0.78000000	 7.36000000	 1004.50000000	 12.32000000	 94.32000000	 1.00000000	 0.00000001
2018-08-29 09:00:00	 -0.93000000	 8.85000000	 1003.92000000	 12.44000000	 93.89000000	 1.00000000	 0.00000033
2018-08-29 12:00:00	 1.94000000	 6.64000000	 1003.80000000	 11.05000000	 85.09000000	 1.00000000	 0.00000024
2018-08-29 15:00:00	 -1.27000000	 7.41000000	 1003.25000000	 11.01000000	 83.32000000	 1.00000000	 0.00000010
2018-08-29 18:00:00	 -0.07000000	 10.85000000	 1002.52000000	 11.22000000	 88.12000000	 0.43800000	 0.00000007
2018-08-29 21:00:00	 0.09000000	 9.67000000	 1001.96000000	 12.16000000	 78.04000000	 0.00400000	 0.00000000
2018-08-30 00:00:00	 3.30000000	 11.69000000	 1000.47000000	 11.51000000	 82.07000000	 0.99100000	 0.00000001
2018-08-30 03:00:00	 12.08000000	 -0.18000000	 1002.36000000	 10.99000000	 78.32000000	 1.00000000	 0.00000002
2018-08-30 06:00:00	 10.18000000	 -0.68000000	 1006.07000000	 11.28000000	 73.35000000	 0.05800000	 0.00000001
2018-08-30 09:00:00	 10.26000000	 -3.38000000	 1009.72000000	 10.86000000	 76.37000000	 0.96900000	 0.00000005
2018-08-30 12:00:00	 10.13000000	 -3.45000000	 1014.37000000	 10.13000000	 69.38000000	 0.14900000	 0.00000005
2018-08-30 15:00:00	 7.70000000	 -4.12000000	 1017.48000000	 9.64000000	 61.48000000	 0.19700000	 0.00000000
2018-08-30 18:00:00	 6.07000000	 -1.78000000	 1019.79000000	 9.55000000	 57.60000000	 0.40100000	 0.00000000
2018-08-30 21:00:00	 4.42000000	 0.84000000	 1021.48000000	 9.72000000	 58.25000000	 0.12000000	 0.00000000
2018-08-31 00:00:00	 3.59000000	 3.84000000	 1022.36000000	 9.93000000	 60.58000000	 0.12800000	 0.00000000
2018-08-31 03:00:00	 1.90000000	 6.56000000	 1022.34000000	 10.56000000	 68.71000000	 0.30200000	 0.00000000
2018-08-31 06:00:00	 1.10000000	 9.23000000	 1022.21000000	 11.05000000	 78.71000000	 0.87700000	 0.00000000
2018-08-31 09:00:00	 0.48000000	 11.59000000	 1022.39000000	 11.27000000	 80.43000000	 1.00000000	 0.00000000
2018-08-31 12:00:00	 1.41000000	 11.76000000	 1021.55000000	 11.56000000	 80.50000000	 1.00000000	 0.00000002
2018-08-31 15:00:00	 0.66000000	 11.19000000	 1020.45000000	 11.63000000	 76.37000000	 0.98500000	 0.00000000
2018-08-31 18:00:00	 -0.02000000	 11.79000000	 1018.44000000	 11.53000000	 74.77000000	 0.96800000	 0.00000000
2018-08-31 21:00:00	 -0.87000000	 12.94000000	 1017.01000000	 11.56000000	 76.94000000	 1.00000000	 0.00000000
2018-09-01 00:00:00	 -0.12000000	 14.10000000	 1014.60000000	 11.60000000	 82.21000000	 1.00000000	 0.00000000
2018-09-01 03:00:00	 1.22000000	 15.12000000	 1011.82000000	 11.74000000	 85.64000000	 1.00000000	 0.00000002
2018-09-01 06:00:00	 1.82000000	 15.54000000	 1009.50000000	 11.90000000	 90.14000000	 1.00000000	 0.00000009
2018-09-01 09:00:00	 8.10000000	 4.01000000	 1010.31000000	 11.92000000	 89.51000000	 1.00000000	 0.00000006
2018-09-01 12:00:00	 8.60000000	 3.53000000	 1012.89000000	 11.59000000	 66.79000000	 0.00000000	 0.00000003
2018-09-01 15:00:00	 6.80000000	 5.46000000	 1013.91000000	 11.83000000	 72.43000000	 0.00000000	 0.00000000
2018-09-01 18:00:00	 7.06000000	 6.12000000	 1014.75000000	 11.69000000	 77.47000000	 0.00700000	 0.00000000
2018-09-01 21:00:00	 6.57000000	 6.43000000	 1015.88000000	 11.54000000	 80.10000000	 1.00000000	 0.00000000
2018-09-02 00:00:00	 6.28000000	 6.42000000	 1016.27000000	 11.47000000	 75.10000000	 0.97200000	 0.00000000
2018-09-02 03:00:00	 5.00000000	 7.86000000	 1016.11000000	 11.36000000	 76.18000000	 0.60900000	 0.00000000
2018-09-02 06:00:00	 3.20000000	 9.04000000	 1015.49000000	 11.30000000	 77.18000000	 1.00000000	 0.00000000
2018-09-02 09:00:00	 1.80000000	 10.12000000	 1014.74000000	 11.56000000	 83.17000000	 1.00000000	 0.00000000
2018-09-02 12:00:00	 -1.46000000	 10.52000000	 1012.69000000	 11.73000000	 90.92000000	 1.00000000	 0.00000005
2018-09-02 21:00:00	 3.12000000	 15.46000000	 1006.15000000	 12.52000000	 95.94000000	 1.00000000	 0.00000004
2018-09-03 00:00:00	 11.62000000	 6.38000000	 1008.17000000	 11.74000000	 86.04000000	 1.00000000	 0.00000004
2018-09-03 03:00:00	 12.69000000	 4.24000000	 1011.31000000	 11.10000000	 78.16000000	 0.57100000	 0.00000000
2018-09-03 06:00:00	 10.47000000	 4.23000000	 1013.85000000	 11.04000000	 73.15000000	 0.92100000	 0.00000000
2018-09-03 09:00:00	 7.73000000	 7.04000000	 1016.25000000	 11.22000000	 78.09000000	 0.44300000	 0.00000000
2018-09-03 12:00:00	 8.11000000	 7.41000000	 1017.61000000	 11.17000000	 77.37000000	 0.60300000	 0.00000000
2018-09-03 15:00:00	 7.91000000	 7.55000000	 1018.26000000	 11.40000000	 78.01000000	 0.98500000	 0.00000000
2018-09-03 18:00:00	 9.00000000	 6.27000000	 1018.75000000	 11.25000000	 78.45000000	 1.00000000	 0.00000000
2018-09-03 21:00:00	 8.49000000	 3.51000000	 1019.72000000	 10.98000000	 80.08000000	 0.65200000	 0.00000000
2018-09-04 00:00:00	 6.56000000	 2.39000000	 1021.45000000	 11.02000000	 73.27000000	 0.92600000	 0.00000000
2018-09-04 03:00:00	 6.20000000	 2.42000000	 1022.43000000	 11.04000000	 74.48000000	 0.68500000	 0.00000000
2018-09-04 06:00:00	 3.86000000	 3.50000000	 1023.04000000	 10.84000000	 69.86000000	 0.87600000	 0.00000000
2018-09-04 09:00:00	 2.70000000	 4.40000000	 1023.56000000	 10.95000000	 71.86000000	 0.97800000	 0.00000000
2018-09-04 12:00:00	 3.09000000	 5.39000000	 1024.09000000	 11.07000000	 74.97000000	 0.88700000	 0.00000000
2018-09-04 15:00:00	 1.01000000	 5.47000000	 1023.79000000	 11.12000000	 84.60000000	 1.00000000	 0.00000000
2018-09-04 18:00:00	 1.15000000	 5.86000000	 1023.62000000	 11.30000000	 78.72000000	 0.99600000	 0.00000000
2018-09-04 21:00:00	 -0.71000000	 6.41000000	 1023.35000000	 11.43000000	 74.29000000	 1.00000000	 0.00000000
2018-09-05 00:00:00	 -1.61000000	 6.35000000	 1022.93000000	 11.26000000	 73.33000000	 1.00000000	 0.00000000
2018-09-05 03:00:00	 -1.06000000	 7.30000000	 1022.14000000	 11.04000000	 73.93000000	 1.00000000	 0.00000000
2018-09-05 06:00:00	 -1.04000000	 6.59000000	 1021.72000000	 11.05000000	 75.10000000	 0.92400000	 0.00000000
2018-09-05 09:00:00	 -0.07000000	 6.68000000	 1021.83000000	 11.22000000	 74.05000000	 0.61600000	 0.00000000
2018-09-05 12:00:00	 0.03000000	 5.83000000	 1021.91000000	 11.22000000	 75.13000000	 0.73700000	 0.00000000
2018-09-05 15:00:00	 -0.40000000	 5.36000000	 1021.42000000	 11.66000000	 68.17000000	 0.95700000	 0.00000000
2018-09-05 18:00:00	 -0.64000000	 4.27000000	 1021.15000000	 11.55000000	 71.54000000	 0.99800000	 0.00000000
2018-09-05 21:00:00	 -1.85000000	 3.38000000	 1021.18000000	 11.57000000	 72.75000000	 0.99800000	 0.00000000
2018-09-06 00:00:00	 -1.16000000	 2.47000000	 1021.22000000	 11.43000000	 72.83000000	 0.99900000	 0.00000000
2018-09-06 03:00:00	 -0.35000000	 1.05000000	 1020.80000000	 11.29000000	 73.68000000	 0.80000000	 0.00000000
2018-09-06 06:00:00	 -0.96000000	 -0.82000000	 1020.74000000	 11.20000000	 74.71000000	 0.95600000	 0.00000000
2018-09-06 09:00:00	 -1.98000000	 -0.96000000	 1021.85000000	 11.28000000	 75.63000000	 0.85200000	 0.00000000
2018-09-06 12:00:00	 -1.89000000	 -1.02000000	 1021.97000000	 11.30000000	 76.04000000	 0.72000000	 0.00000000
2018-09-06 15:00:00	 -1.74000000	 -3.00000000	 1021.86000000	 11.21000000	 79.40000000	 0.49500000	 0.00000000
2018-09-06 18:00:00	 -2.82000000	 -3.57000000	 1022.60000000	 11.13000000	 79.78000000	 0.04200000	 0.00000000
2018-09-06 21:00:00	 -4.76000000	 -4.38000000	 1022.74000000	 10.98000000	 80.70000000	 0.00500000	 0.00000000
2018-09-07 00:00:00	 -4.58000000	 -5.07000000	 1022.57000000	 10.84000000	 82.87000000	 0.00000000	 0.00000000
2018-09-07 03:00:00	 -5.51000000	 -5.95000000	 1022.41000000	 10.80000000	 83.40000000	 0.01600000	 0.00000000
2018-09-07 06:00:00	 -7.14000000	 -6.07000000	 1022.69000000	 10.59000000	 80.34000000	 0.91300000	 0.00000000
2018-09-07 09:00:00	 -7.62000000	 -6.02000000	 1022.58000000	 10.78000000	 78.39000000	 0.51100000	 0.00000000
2018-09-07 12:00:00	 -7.30000000	 -6.24000000	 1022.32000000	 10.90000000	 79.62000000	 0.03700000	 0.00000000
2018-09-07 15:00:00	 -8.07000000	 -5.77000000	 1021.41000000	 10.70000000	 81.36000000	 0.01300000	 0.00000000
2018-09-07 18:00:00	 -8.41000000	 -4.94000000	 1020.42000000	 10.73000000	 81.02000000	 0.00000000	 0.00000000
2018-09-07 21:00:00	 -8.88000000	 -4.53000000	 1019.65000000	 11.00000000	 88.48000000	 0.10400000	 0.00000000
2018-09-08 00:00:00	 -9.14000000	 -4.97000000	 1018.99000000	 11.19000000	 90.78000000	 0.19000000	 0.00000000
2018-09-08 03:00:00	 -9.56000000	 -4.18000000	 1017.48000000	 11.31000000	 91.57000000	 0.08000000	 0.00000000
2018-09-08 06:00:00	 -9.78000000	 -4.32000000	 1016.07000000	 11.59000000	 92.22000000	 0.04400000	 0.00000000
2018-09-08 09:00:00	 -9.35000000	 -3.46000000	 1015.50000000	 11.87000000	 93.47000000	 0.04200000	 0.00000000
2018-09-08 12:00:00	 -9.08000000	 -2.78000000	 1013.99000000	 12.28000000	 92.22000000	 0.00300000	 0.00000000
2018-09-08 15:00:00	 -9.68000000	 -1.58000000	 1012.81000000	 12.45000000	 88.50000000	 0.00000000	 0.00000000
2018-09-08 18:00:00	 -9.49000000	 1.07000000	 1011.65000000	 12.78000000	 89.32000000	 0.00000000	 0.00000000
2018-09-08 21:00:00	 -8.79000000	 1.89000000	 1010.58000000	 13.08000000	 89.96000000	 0.00000000	 0.00000000
2018-09-09 00:00:00	 -8.35000000	 2.66000000	 1009.30000000	 13.11000000	 90.50000000	 0.00000000	 0.00000000
2018-09-09 03:00:00	 -8.47000000	 2.61000000	 1007.61000000	 12.92000000	 91.92000000	 0.02700000	 0.00000000
2018-09-09 06:00:00	 -8.11000000	 5.27000000	 1006.47000000	 12.60000000	 92.82000000	 0.00800000	 0.00000000
2018-09-09 09:00:00	 -6.39000000	 9.06000000	 1006.22000000	 11.95000000	 97.85000000	 1.00000000	 0.00000000
2018-09-09 12:00:00	 -1.30000000	 9.17000000	 1007.00000000	 11.65000000	 97.39000000	 1.00000000	 0.00000000
