2001-07-14 18:00:00	6.64485	-5.27871	1004.55	9.07216	5.09099	0.728518
2001-07-14 19:00:00	6.28362	-4.67329	1005.33	9.07216	5.14834	0.735019
2001-07-14 20:00:00	5.95818	-4.08989	1005.97	9.04779	5.0426	0.728518
2001-07-14 21:00:00	5.52881	-3.59895	1006.84	9.05388	4.6519	0.711001
2001-07-14 22:00:00	6.11664	-3.26652	1007.44	8.90766	4.16083	0.647002
2001-07-14 23:00:00	5.72816	-3.16085	1007.93	8.84876	3.94935	0.784521
2001-07-15 00:00:00	5.33115	-2.89226	1008.33	8.73706	3.95831	0.890498
2001-07-15 01:00:00	5.06194	-2.59066	1008.81	8.65379	3.9619	0.928006
2001-07-15 02:00:00	4.62404	-2.46297	1009.11	8.57052	3.97624	0.747532
2001-07-15 03:00:00	4.20148	-2.43655	1009.37	8.51771	3.92426	0.596524
2001-07-15 04:00:00	3.70906	-2.25382	1009.68	8.50756	3.82569	0.704012
2001-07-15 05:00:00	3.24901	-2.04468	1010.18	8.54818	3.5246	0.7945
2001-07-15 06:00:00	2.74978	-1.87957	1010.39	8.51568	3.39018	0.663025
2001-07-15 07:00:00	2.455	-1.79811	1010.92	8.52584	3.28624	0.637023
2001-07-15 08:00:00	2.13297	-1.43266	1011.4	8.55224	3.19304	0.621031
2001-07-15 09:00:00	1.91658	-1.03638	1011.67	8.5888	3.11956	0.564509
2001-07-15 10:00:00	1.48038	-1.73647	1012.01	8.48522	2.86686	0.837517
2001-07-15 11:00:00	1.4003	-1.96983	1011.91	8.55224	2.87403	0.98001
2001-07-15 12:00:00	1.22139	-2.26263	1012.18	8.63145	2.788	0.983489
2001-07-15 13:00:00	0.878914	-2.33308	1012.45	8.71472	2.67151	0.927517
2001-07-15 14:00:00	0.643778	-2.3705	1012.8	8.83048	2.52634	0.832497
2001-07-15 15:00:00	0.769866	-2.49379	1012.63	8.87719	2.46003	0.9765
2001-07-15 16:00:00	0.814166	-2.70514	1012.84	8.91172	2.41881	0.973998
2001-07-15 17:00:00	0.580735	-2.92969	1012.92	8.94624	2.37042	0.967009
2001-07-15 18:00:00	0.749419	-3.18066	1013.07	8.99093	2.20732	0.960997
2001-07-15 19:00:00	0.810759	-3.36559	1013.31	9.03358	2.20374	0.881525
2001-07-15 20:00:00	0.897657	-3.59455	1013.43	9.04576	2.23242	0.962492
2001-07-15 21:00:00	1.05441	-3.90937	1013.7	9.00717	2.48691	0.932492
2001-07-15 22:00:00	0.45124	-4.78557	1013.43	8.5827	2.27364	0.9165
2001-07-15 23:00:00	0.471686	-4.76576	1013.71	8.48725	2.59265	0.865503
2001-07-16 00:00:00	0.737492	-4.73714	1014.07	8.34102	2.70197	0.863489
2001-07-16 01:00:00	1.15324	-4.70632	1014.42	8.35321	2.89195	0.945981
2001-07-16 02:00:00	1.3986	-4.84942	1014.74	8.38164	2.81309	0.9765
2001-07-16 03:00:00	1.60988	-4.9705	1014.92	8.36946	2.85431	0.986999
2001-07-16 04:00:00	1.55876	-4.9683	1015.03	8.37352	2.87582	0.897517
2001-07-16 05:00:00	1.50424	-4.56542	1015.8	8.38367	2.83639	0.874506
2001-07-16 06:00:00	1.59625	-4.16694	1016.19	8.39992	2.74499	0.78803
2001-07-16 07:00:00	1.98984	-3.83231	1016.83	8.43851	2.67509	0.424534
2001-07-16 08:00:00	2.25565	-3.54171	1017.37	8.50147	2.52992	0.46604
2001-07-16 09:00:00	2.3221	-3.24891	1017.85	8.5827	2.3507	0.392062
2001-07-16 10:00:00	2.43115	-2.95831	1018.7	8.67207	2.55501	0.628019
2001-07-16 11:00:00	2.02051	-2.41674	1018.88	8.77564	2.35787	0.560542
2001-07-16 12:00:00	1.80071	-2.04028	1019.13	8.91578	2.2593	0.504051
2001-07-16 13:00:00	1.67122	-1.58236	1019.92	9.02951	2.01914	0.707552
2001-07-16 14:00:00	1.56899	-1.38202	1020.35	9.17574	1.82738	0.837517
2001-07-16 15:00:00	1.37304	-1.30717	1020.89	9.3565	1.50836	0.954466
2001-07-16 16:00:00	1.09701	-1.23892	1021.12	9.51288	1.41696	0.967528
2001-07-16 17:00:00	0.989666	-1.40624	1021.55	9.6388	1.42771	1
2001-07-16 18:00:00	0.717045	-1.65281	1021.55	9.76675	1.45639	1
2001-07-16 19:00:00	0.0491239	-1.66161	1021.99	9.83377	1.77719	1
2001-07-16 20:00:00	-0.739773	-1.4987	1021.93	9.83377	2.14818	0.99649
2001-07-16 21:00:00	-1.55252	-1.27855	1022.25	9.81143	2.40447	0.938993
2001-07-16 22:00:00	-1.63261	-0.620296	1022.55	9.65505	2.14997	0.880976
2001-07-16 23:00:00	-2.03643	-0.254843	1022.51	9.64083	2.12668	0.937009
2001-07-17 00:00:00	-1.81663	-0.287866	1022.49	9.6124	2.07829	0.942991
2001-07-17 01:00:00	-1.452	-0.701752	1022.71	9.5799	2.11413	0.870508
2001-07-17 02:00:00	-1.44177	-1.23892	1022.91	9.5799	2.20732	0.866998
2001-07-17 03:00:00	-1.8047	-1.76068	1022.91	9.59615	2.19478	0.835533
2001-07-17 04:00:00	-2.26134	-2.32647	1022.96	9.6124	2.28977	0.76154
2001-07-17 05:00:00	-2.81851	-2.82842	1023.01	9.64489	2.40088	0.703035
2001-07-17 06:00:00	-3.28878	-3.27533	1023.07	9.74644	2.39371	0.79798
2001-07-17 07:00:00	-3.75735	-3.48447	1023.21	9.82158	2.65	0.835991
2001-07-17 08:00:00	-4.29577	-3.5197	1023.4	9.91298	2.7432	0.731998
2001-07-17 09:00:00	-4.62121	-3.49328	1023.16	10.0064	2.82385	0.652465
2001-07-17 10:00:00	-4.15265	-3.86093	1023.02	9.66723	3.87408	0.559504
2001-07-17 11:00:00	-4.24977	-4.30344	1023.15	9.74847	4.11244	0.546534
2001-07-17 12:00:00	-4.58373	-4.63587	1022.89	9.78096	4.68058	0.76154
2001-07-17 13:00:00	-4.55817	-4.89785	1023.42	9.75456	5.04439	0.74448
2001-07-17 14:00:00	-4.47468	-5.09819	1023.19	9.79518	5.19494	0.635985
2001-07-17 15:00:00	-4.53772	-5.41521	1023.17	9.77487	5.66988	0.840996
2001-07-17 16:00:00	-4.52068	-5.697	1023.06	9.73222	5.75053	0.766515
2001-07-17 17:00:00	-4.28896	-6.15712	1022.7	9.75253	5.81504	0.610502
2001-07-17 18:00:00	-4.07597	-6.855	1022.76	9.87642	5.84372	0.603024
2001-07-17 19:00:00	-4.14924	-7.37236	1022.68	9.90282	5.95663	0.648498
2001-07-17 20:00:00	-4.5258	-7.23366	1023	9.84392	6.18424	0.752476
2001-07-17 21:00:00	-5.0114	-6.97168	1023	9.66723	6.34554	0.686524
2001-07-17 22:00:00	-4.85294	-6.86161	1023.09	9.54334	6.25951	0.589016
2001-07-17 23:00:00	-4.74049	-7.03773	1022.62	9.47632	6.38676	0.499519
2001-07-18 00:00:00	-4.3537	-7.12579	1022.47	9.5271	6.32941	0.625486
2001-07-18 01:00:00	-4.05893	-7.06635	1022.56	9.55147	6.28819	0.606504
2001-07-18 02:00:00	-3.74201	-7.39217	1022.39	9.50882	6.37063	0.556483
2001-07-18 03:00:00	-3.60059	-8.0174	1022.35	9.47023	6.41006	0.585476
2001-07-18 04:00:00	-3.54777	-8.65364	1021.89	9.33416	6.37601	0.56747
2001-07-18 05:00:00	-3.71816	-9.07854	1022.06	9.27323	6.42798	0.602963
2001-07-18 06:00:00	-3.8681	-9.0213	1021.97	9.19605	6.62871	0.446477
2001-07-18 07:00:00	-3.6483	-8.81876	1022	9.07826	6.64125	0.413517
2001-07-18 08:00:00	-3.46939	-8.79894	1022.27	9.03154	6.65738	0.21197
2001-07-18 09:00:00	-3.33138	-8.77473	1021.99	9.04779	6.50325	0.221491
2001-07-18 10:00:00	-3.80165	-9.28548	1022.02	9.24073	6.47279	0.428471
2001-07-18 11:00:00	-4.4389	-8.62062	1021.79	9.40118	6.06416	0.5975
2001-07-18 12:00:00	-4.41675	-8.03281	1021.82	9.52913	5.80071	0.748478
2001-07-18 13:00:00	-4.01974	-7.83468	1022.25	9.53725	5.78458	0.78153
2001-07-18 14:00:00	-3.77098	-7.97557	1022.01	9.40118	5.8939	0.717013
2001-07-18 15:00:00	-3.64319	-8.18912	1022	9.25089	6.12331	0.406497
2001-07-18 16:00:00	-3.52732	-8.52375	1021.81	9.06607	6.1484	0.350007
2001-07-18 17:00:00	-3.60911	-8.81215	1021.79	8.95234	5.89032	0.217524
2001-07-18 18:00:00	-3.70964	-9.25686	1021.84	8.91984	5.5731	0.459509
2001-07-18 19:00:00	-3.92433	-9.54306	1021.78	8.82845	4.996	0.524987
2001-07-18 20:00:00	-4.21058	-9.67735	1021.78	8.77361	4.50852	0.699007
2001-07-18 21:00:00	-4.44742	-9.46821	1021.61	8.6741	4.19309	0.95999
2001-07-18 22:00:00	-4.52239	-9.11376	1021.81	9.01123	4.28987	1
2001-07-18 23:00:00	-4.19524	-8.7395	1021.43	9.02951	4.66086	1
2001-07-19 00:00:00	-3.61422	-8.79454	1021.45	9.08232	5.01393	1
2001-07-19 01:00:00	-3.39612	-9.04111	1021.49	9.25292	5.07845	0.980498
2001-07-19 02:00:00	-3.64148	-9.22164	1021.22	9.36259	5.27021	1
2001-07-19 03:00:00	-3.604	-9.49683	1021.16	9.45398	5.60536	1
2001-07-19 04:00:00	-3.54947	-9.79843	1020.56	9.34634	5.8724	1
2001-07-19 05:00:00	-3.73008	-9.86008	1020.75	9.13715	5.89749	1
2001-07-19 06:00:00	-3.76587	-9.90851	1020.67	9.03764	5.54263	1
2001-07-19 07:00:00	-3.62444	-9.98776	1020.78	8.90766	5.41897	1
2001-07-19 08:00:00	-3.63467	-10.3532	1020.76	8.75737	5.39925	1
2001-07-19 09:00:00	-3.89536	-10.6989	1020.64	8.62942	5.30964	1
2001-07-19 10:00:00	-4.30088	-10.9873	1020.66	8.54615	5.20749	1
2001-07-19 11:00:00	-4.77286	-10.5007	1020.06	8.52584	5.11967	1
2001-07-19 12:00:00	-4.60247	-10.1881	1020.15	8.54412	5.0659	1
2001-07-19 13:00:00	-4.1322	-10.1199	1020.22	8.55427	5.00676	0.989501
2001-07-19 14:00:00	-3.52903	-10.2982	1020.04	8.47303	4.93686	0.993011
2001-07-19 15:00:00	-3.08261	-10.7253	1019.68	8.42023	4.89743	1
2001-07-19 16:00:00	-3.01105	-11.0995	1019.42	8.34102	4.92611	1
2001-07-19 17:00:00	-3.19677	-11.487	1018.96	8.3004	4.97271	1
2001-07-19 18:00:00	-3.42509	-11.7204	1018.7	8.36133	4.96374	1
2001-07-19 19:00:00	-3.6074	-11.6719	1018.47	8.37352	4.98167	1
2001-07-19 20:00:00	-3.72497	-11.52	1018.38	8.37961	4.99063	1
2001-07-19 21:00:00	-3.63126	-11.3571	1018.35	8.36133	5.02468	1
2001-07-19 22:00:00	-3.49154	-11.2338	1018.37	8.34508	4.92252	1
2001-07-19 23:00:00	-3.50517	-11.2492	1017.99	8.60911	4.89923	1
2001-07-20 00:00:00	-3.26663	-11.3307	1017.53	8.79595	4.95658	1
2001-07-20 01:00:00	-2.9889	-11.3439	1017.03	8.87719	5.05156	1
2001-07-20 02:00:00	-2.82703	-11.3725	1017.25	8.96452	5.16626	1
2001-07-20 03:00:00	-2.68561	-11.3769	1017.01	9.07216	5.44943	0.986999
2001-07-20 04:00:00	-2.32949	-11.0203	1016.82	9.27729	5.70572	1
2001-07-20 05:00:00	-2.05347	-11.1193	1016.51	9.4357	5.7559	1
2001-07-20 06:00:00	-2.42321	-10.9586	1016.52	9.70176	5.65733	1
2001-07-20 07:00:00	-2.45047	-10.8331	1016.43	9.71597	6.20575	1
2001-07-20 08:00:00	-2.97526	-10.6614	1016.75	9.85408	6.12151	1
2001-07-20 09:00:00	-2.95141	-10.3092	1016.87	9.82768	6.26668	0.979003
2001-07-20 10:00:00	-2.70946	-10.0692	1017.33	9.78503	6.01756	0.835991
2001-07-20 11:00:00	-2.70946	-9.80064	1017.28	9.74847	6.13406	0.818977
2001-07-20 12:00:00	-2.75717	-9.36914	1017.38	9.75253	6.15019	0.745456
2001-07-20 13:00:00	-2.92585	-9.08734	1017.93	9.81346	6.10359	0.751011
2001-07-20 14:00:00	-3.19166	-8.7395	1017.89	9.81549	6.10359	0.759007
2001-07-20 15:00:00	-3.41657	-8.1583	1018.42	9.80127	6.09463	0.98001
2001-07-20 16:00:00	-3.68919	-7.66736	1018.35	9.73222	6.02294	0.960997
2001-07-20 17:00:00	-3.92433	-7.09056	1018.78	9.69566	5.95663	0.863519
2001-07-20 18:00:00	-4.18332	-6.40369	1018.78	9.65505	5.89749	1
2001-07-20 19:00:00	-4.36904	-5.61775	1019.06	9.64286	5.86881	1
2001-07-20 20:00:00	-4.45764	-4.60945	1019.5	9.6327	5.83117	1
2001-07-20 21:00:00	-4.37245	-3.78168	1019.75	9.61849	5.91899	1
2001-07-20 22:00:00	-3.91751	-3.46686	1019.97	9.5271	5.75232	1
2001-07-20 23:00:00	-4.01463	-3.15425	1020.03	9.5535	6.14302	1
2001-07-21 00:00:00	-3.91921	-2.89887	1020.25	9.58396	6.08925	1
2001-07-21 01:00:00	-4.001	-2.71394	1020.46	9.57178	5.70214	1
2001-07-21 02:00:00	-4.25147	-2.96051	1020.27	9.58396	6.01219	1
2001-07-21 03:00:00	-4.53432	-3.40082	1020.5	9.67535	6.00323	0.959501
2001-07-21 04:00:00	-5.06933	-3.59895	1020.18	9.75456	6.02473	1
2001-07-21 05:00:00	-5.65036	-3.19167	1020.4	9.79924	6.08388	0.95651
2001-07-21 06:00:00	-6.18026	-2.76237	1020.57	9.83986	6.14481	0.929501
2001-07-21 07:00:00	-6.64542	-2.43435	1020.76	9.80737	6.20395	0.840447
2001-07-21 08:00:00	-7.27756	-2.38151	1020.86	9.77081	5.94946	0.743473
2001-07-21 09:00:00	-7.83473	-2.29345	1020.94	9.80127	5.4351	0.720553
2001-07-21 10:00:00	-7.85518	-2.03587	1021.16	9.75659	5.48707	0.79154
2001-07-21 11:00:00	-8.11758	-1.96322	1020.64	9.81752	5.35803	0.753544
2001-07-21 12:00:00	-8.44472	-2.04688	1020.81	10.0328	5.13042	0.787023
2001-07-21 13:00:00	-8.71223	-1.96763	1020.67	10.2907	4.996	1
2001-07-21 14:00:00	-8.72246	-1.87076	1020.92	10.4126	5.28634	0.653015
2001-07-21 15:00:00	-8.63215	-1.91479	1020.93	10.4552	5.56234	0.637511
2001-07-21 16:00:00	-8.90988	-2.05569	1020.5	10.4451	5.80967	0.611478
2001-07-21 17:00:00	-9.35119	-2.03807	1020.42	10.506	5.94946	0.479499
2001-07-21 18:00:00	-9.64766	-2.28685	1020.25	10.5162	6.2398	0.554988
2001-07-21 19:00:00	-9.59655	-2.67652	1020.16	10.4674	6.55344	0.564998
2001-07-21 20:00:00	-9.99525	-2.42554	1020.18	10.4167	6.68427	0.547968
2001-07-21 21:00:00	-10.3241	-2.13714	1020.24	10.3171	6.84198	0.56747
2001-07-21 22:00:00	-10.4314	-2.18337	1020.05	10.0978	6.48354	0.596982
2001-07-21 23:00:00	-10.549	-1.84434	1020	10.0694	6.36167	0.583981
2001-07-22 00:00:00	-10.2883	-2.15696	1019.58	10.0734	6.30253	0.66098
2001-07-22 01:00:00	-10.3786	-2.67652	1019.19	10.0673	6.15556	0.786535
2001-07-22 02:00:00	-10.7586	-2.88346	1018.89	10.0247	5.91362	0.891505
2001-07-22 03:00:00	-11.1147	-2.99353	1018.44	10.0328	5.83297	0.656494
2001-07-22 04:00:00	-11.0142	-2.99574	1017.92	10.0694	5.7344	0.807532
2001-07-22 05:00:00	-10.7569	-3.14544	1017.4	10.1262	5.81504	0.917965
2001-07-22 06:00:00	-10.9171	-3.49328	1017.1	10.1729	6.00681	0.787481
2001-07-22 07:00:00	-11.0244	-3.55272	1016.57	10.1567	6.32762	0.840996
2001-07-22 08:00:00	-10.5252	-3.92037	1016.28	10.2217	6.43873	0.98001
2001-07-22 09:00:00	-9.91858	-4.1075	1015.81	10.2989	6.54447	0.993499
2001-07-22 10:00:00	-10.014	-4.8318	1015.65	10.372	6.62333	0.813514
2001-07-22 11:00:00	-10.29	-4.74154	1015.1	10.3923	6.94593	0.821479
2001-07-22 12:00:00	-10.6581	-4.62926	1014.67	10.3801	7.29003	0.888514
2001-07-22 13:00:00	-9.92199	-4.66229	1014.33	10.3638	7.63772	1
2001-07-22 14:00:00	-9.1825	-4.50818	1014.14	10.374	7.93523	0.98999
2001-07-22 15:00:00	-8.4805	-4.66889	1013.55	10.4106	8.18972	0.954985
2001-07-22 16:00:00	-8.77187	-5.03875	1013.14	10.4776	8.36536	0.905483
2001-07-22 17:00:00	-8.40724	-5.1114	1012.54	10.5568	8.49798	0.830513
2001-07-22 18:00:00	-8.20788	-5.402	1011.81	10.6218	8.59835	0.705019
2001-07-22 19:00:00	-8.47539	-5.09819	1011.64	10.7254	8.62882	0.83152
2001-07-22 20:00:00	-8.77868	-4.65788	1011.08	10.8167	8.72201	0.914516
2001-07-22 21:00:00	-8.41576	-4.19556	1010.86	10.9366	8.85105	0.924496
2001-07-22 22:00:00	-8.76164	-3.46466	1010.51	10.9264	9.10017	0.986999
2001-07-22 23:00:00	-8.41235	-2.98913	1010.41	11.0117	9.29731	0.928525
2001-07-23 00:00:00	-8.08861	-2.53562	1010.07	11.032	9.507	0.928525
2001-07-23 01:00:00	-7.89778	-1.96763	1009.7	10.9873	9.72206	1
2001-07-23 02:00:00	-7.68309	-1.17728	1009.43	10.9102	9.91025	1
2001-07-23 03:00:00	-6.95723	-0.576265	1009.14	10.8228	10.05	1
2001-07-23 04:00:00	-6.22968	-0.477197	1009.02	10.7497	10.1468	1
2001-07-23 05:00:00	-5.65206	0.123818	1008.58	10.703	10.2006	0.792059
2001-07-23 06:00:00	-5.05741	0.848119	1008.53	10.6929	10.2167	0.753056
2001-07-23 07:00:00	-4.36052	1.22458	1008.65	10.7416	10.2454	0.989501
2001-07-23 08:00:00	-3.91581	1.87403	1008.87	10.8228	10.3099	0.971984
2001-07-23 09:00:00	-3.29389	2.94837	1008.9	10.902	10.3888	1
2001-07-23 10:00:00	-1.99724	3.93465	1009.51	11.1458	10.6504	1
2001-07-23 11:00:00	-1.44177	4.68977	1009.4	11.1458	10.6773	1
2001-07-23 12:00:00	-0.703991	4.97597	1009.59	11.0726	10.6379	1
2001-07-23 13:00:00	0.22292	5.23575	1009.89	10.967	10.559	1
2001-07-23 14:00:00	1.91317	5.60781	1010.14	10.8492	10.4103	1
2001-07-23 15:00:00	3.3308	5.27758	1010.32	10.7619	10.1988	0.954496
2001-07-23 16:00:00	3.95612	5.13888	1010.64	10.7111	10.0267	1
2001-07-23 17:00:00	4.35994	5.66064	1010.57	10.6543	9.90308	1
2001-07-23 18:00:00	3.76188	5.3128	1011.04	10.5974	9.73282	1
2001-07-23 19:00:00	2.75148	5.34803	1011.1	10.4877	9.47295	1
2001-07-23 20:00:00	2.03755	5.58799	1011.55	10.3517	9.23458	0.993499
2001-07-23 21:00:00	1.18391	5.66945	1011.69	10.2562	9.02848	0.969512
2001-07-23 22:00:00	0.132614	5.50874	1011.46	10.638	9.38692	1
2001-07-23 23:00:00	-0.886307	5.72228	1011.17	10.7944	9.79734	1
2001-07-24 00:00:00	-0.496118	6.70636	1011.31	10.9406	10.1629	1
2001-07-24 01:00:00	0.279148	7.02558	1011.29	10.9345	10.292	1
2001-07-24 02:00:00	0.400123	6.88249	1011.29	10.8574	10.1665	1
2001-07-24 03:00:00	-0.170677	6.77241	1010.96	10.8127	9.93713	1
2001-07-24 04:00:00	-1.40429	6.80543	1010.61	10.8838	9.77941	1
2001-07-24 05:00:00	-2.65664	7.1885	1010.37	11.0422	9.69697	1
2001-07-24 06:00:00	-3.83232	7.08943	1009.99	11.1986	9.70593	1
2001-07-24 07:00:00	-4.97732	7.02558	1009.53	11.2981	9.78658	1
2001-07-24 08:00:00	-5.41011	7.14227	1008.97	11.4179	9.94251	1
2001-07-24 09:00:00	-5.60265	7.28977	1008.47	11.4748	10.1325	1
2001-07-24 10:00:00	-4.53772	9.68502	1007.86	11.4809	10.4425	1
2001-07-24 11:00:00	-2.71457	10.5788	1007.38	11.7652	10.6379	1
2001-07-24 12:00:00	-1.57638	10.4291	1007.54	11.8079	10.4031	1
2001-07-24 13:00:00	0.199065	9.48248	1007.62	11.6454	10.2938	1
2001-07-24 14:00:00	1.20265	7.79392	1007.82	11.4037	10.2687	1
2001-07-24 15:00:00	1.66611	6.79442	1007.83	11.2331	10.2042	1
2001-07-24 16:00:00	1.98132	6.45319	1007.98	11.1336	10.102	1
2001-07-24 17:00:00	1.50083	6.36513	1007.72	11.1072	9.9891	1
2001-07-24 18:00:00	0.742603	6.73719	1007.85	11.1275	9.84035	0.609555
2001-07-24 19:00:00	0.153061	7.50772	1007.79	11.16	9.70773	0.108007
2001-07-24 20:00:00	0.0644589	8.52922	1007.82	11.1722	9.60915	0.0990036
2001-07-24 21:00:00	1.05953	9.45606	1007.93	11.1661	9.55539	0.218501
2001-07-24 22:00:00	1.93191	10.0351	1008.37	11.1295	9.33136	0.337006
2001-07-24 23:00:00	2.2761	10.0108	1008.51	11.028	9.33674	0.396518
2001-07-25 00:00:00	2.48738	10.3103	1008.43	11.0523	9.30448	0.393008
2001-07-25 01:00:00	1.58262	9.96021	1008.01	11.1214	9.26147	0.423497
2001-07-25 02:00:00	1.3543	10.7065	1007.82	11.0848	9.31523	0.645995
2001-07-25 03:00:00	0.918103	11.2437	1007.48	10.9934	9.40843	0.94
2001-07-25 04:00:00	1.00159	11.5981	1007.02	10.9467	9.46219	0.930508
2001-07-25 05:00:00	1.3117	11.4528	1006.76	10.896	9.45682	0.823494
2001-07-25 06:00:00	2.45841	11.4859	1006.8	10.7436	9.29193	0.747532
2001-07-25 07:00:00	4.41958	11.3912	1006.96	10.5527	9.12884	0.926999
2001-07-25 08:00:00	5.06365	10.1099	1007.17	10.502	8.92453	0.964018
2001-07-25 09:00:00	5.46917	9.3636	1007.17	10.5832	8.43705	0.606534
2001-07-25 10:00:00	6.25125	9.05979	1008.16	10.7903	8.07502	0.877009
2001-07-25 11:00:00	6.4506	9.40323	1008.11	10.6015	7.9657	0.983489
2001-07-25 12:00:00	7.07423	9.39442	1008.64	10.3435	7.88326	0.993499
2001-07-25 13:00:00	7.78645	9.01796	1008.99	10.2014	8.12162	0.941526
2001-07-25 14:00:00	8.72358	8.41474	1009.23	10.2745	8.17718	0.824501
2001-07-25 15:00:00	8.87864	7.81593	1009.41	10.3923	8.11983	0.80448
2001-07-25 16:00:00	9.46307	7.69925	1010.04	10.2846	8.30801	0.941983
2001-07-25 17:00:00	8.77981	7.34701	1010.09	10.1872	8.39224	0.928525
2001-07-25 18:00:00	8.61113	7.41525	1010.57	10.1465	8.42809	0.928525
2001-07-25 19:00:00	8.68098	7.22812	1010.9	10.0795	8.41554	0.857019
2001-07-25 20:00:00	8.73381	6.74819	1010.98	10.0084	8.37791	1
2001-07-25 21:00:00	8.66906	6.27927	1011.9	9.96375	8.30622	0.950498
2001-07-25 22:00:00	8.47141	6.36733	1011.94	9.93735	8.30443	0.973998
2001-07-25 23:00:00	8.44415	6.11195	1012.4	9.82158	8.20227	1
2001-07-26 00:00:00	8.61624	5.70908	1012.6	9.70582	8.11445	1
2001-07-26 01:00:00	8.56853	5.10146	1012.9	9.68145	8.1252	1
2001-07-26 02:00:00	8.57023	4.32872	1013.46	9.6916	8.09294	1
2001-07-26 03:00:00	8.15108	3.62424	1013.22	9.71191	8.04455	1
2001-07-26 04:00:00	7.59561	3.25438	1013.43	9.71597	7.98004	1
2001-07-26 05:00:00	7.31447	3.09367	1013.47	9.70582	7.2972	1
2001-07-26 06:00:00	7.30936	3.04083	1013.87	9.52913	7.38144	1
2001-07-26 07:00:00	7.49508	3.01662	1014.26	9.27932	7.13053	0.919003
2001-07-26 08:00:00	7.95002	3.11348	1014.86	9.09653	6.64663	0.993011
2001-07-26 09:00:00	8.76959	3.04303	1015.07	9.03764	6.26489	0.960997
2001-07-26 10:00:00	8.94849	2.95057	1015.74	9.46414	5.04619	0.88296
2001-07-26 11:00:00	9.12399	2.64896	1015.79	9.70785	4.61068	0.844445
2001-07-26 12:00:00	9.11036	2.28791	1015.91	9.78909	4.79886	0.887477
2001-07-26 13:00:00	9.24156	2.11179	1016.41	9.68957	5.07665	0.767003
2001-07-26 14:00:00	9.2126	1.63186	1016.39	9.5535	5.21286	0.782476
2001-07-26 15:00:00	9.16659	1.57682	1016.91	9.5535	5.20928	0.695497
2001-07-26 16:00:00	8.61624	1.65608	1016.94	9.58193	5.16268	0.709505
2001-07-26 17:00:00	8.29761	1.86082	1016.95	9.60224	5.24154	1
2001-07-26 18:00:00	8.04373	1.6957	1017.14	9.6388	5.18598	1
2001-07-26 19:00:00	7.66547	1.43813	1017.11	9.5474	5.09458	1
2001-07-26 20:00:00	7.2395	0.832708	1017.34	9.46414	5.27738	1
2001-07-26 21:00:00	6.5358	0.112811	1017.69	9.33416	5.4333	0.99649
2001-07-26 22:00:00	6.41482	-0.470592	1017.75	9.33009	5.86523	1
2001-07-26 23:00:00	5.5254	-0.880075	1017.64	9.16356	5.80071	0.993011
2001-07-27 00:00:00	4.79614	-1.09582	1017.69	9.01123	5.78099	0.993499
2001-07-27 01:00:00	4.55078	-1.12224	1017.39	8.9564	5.65912	1
2001-07-27 02:00:00	4.50988	-0.957128	1017.86	8.95234	5.52829	0.983001
2001-07-27 03:00:00	4.26623	-0.677535	1017.66	9.00311	5.53546	0.906978
2001-07-27 04:00:00	4.11118	-0.512421	1017.59	9.03358	5.46915	0.547449
2001-07-27 05:00:00	4.08221	-0.552048	1017.57	9.04982	5.42434	0.305999
2001-07-27 06:00:00	4.18785	-0.523429	1018.03	9.06404	5.40284	0.382479
2001-07-27 07:00:00	4.35142	-0.602683	1018.27	9.08435	5.37775	0.37549
2001-07-27 08:00:00	4.45877	-0.591676	1018.62	9.11075	5.34549	0.424992
2001-07-27 09:00:00	4.52692	-0.360516	1018.94	9.14325	5.28993	0.547938
2001-07-27 10:00:00	4.87451	0.834909	1019.06	9.24682	4.73613	0.851952
2001-07-27 11:00:00	5.00231	0.85032	1019.33	9.30369	4.64115	0.979003
2001-07-27 12:00:00	5.0432	0.665392	1019.33	9.37681	4.43504	0.989501
2001-07-27 13:00:00	4.88644	0.454046	1019.58	9.43164	4.36694	1
2001-07-27 14:00:00	4.46047	0.722632	1019.8	9.45804	4.52824	0.983001
2001-07-27 15:00:00	4.11458	1.21577	1019.95	9.53319	4.68058	0.907009
2001-07-27 16:00:00	3.71247	1.58343	1020.02	9.59005	4.61247	0.445012
2001-07-27 17:00:00	3.51482	1.94668	1019.65	9.70176	4.56587	0.327484
2001-07-27 18:00:00	3.50971	2.38258	1019.8	9.84189	4.65011	0.303954
2001-07-27 19:00:00	3.55741	2.58952	1019.51	9.98609	4.76122	0.836479
2001-07-27 20:00:00	3.43985	2.59172	1019.73	10.1161	4.43146	0.953001
2001-07-27 21:00:00	3.35976	2.61374	1019.69	10.2237	4.70029	0.659973
2001-07-27 22:00:00	2.16194	2.62915	1019.43	10.2481	5.16626	0.805457
2001-07-27 23:00:00	1.51787	3.1421	1019.12	10.2765	5.8491	0.881495
2001-07-28 00:00:00	1.56899	3.64405	1018.88	10.3029	6.68247	0.710512
2001-07-28 01:00:00	2.32892	3.50535	1018.88	10.3638	7.13949	0.783483
2001-07-28 02:00:00	2.79237	3.24557	1018.58	10.3517	7.30975	0.808997
2001-07-28 03:00:00	2.99343	3.21035	1018.06	10.2745	7.45671	0.727511
2001-07-28 04:00:00	3.22005	3.36886	1017.61	10.1932	7.58754	0.634001
2001-07-28 05:00:00	3.27627	3.69028	1017.43	10.1912	7.65923	0.743503
