2018-01-01 12:00:00	 41	  2
-2000.2	 -0.61
-10000.0	 -0.61
2019-07-28 12:00:00	 41	  2
0.0	 12.26
-31.2	 12.26
-54.0	 12.26
-78.3	 12.25
-104.2	 12.19
-131.7	 12.01
-160.8	 11.92
-191.4	 11.73
-223.6	 10.88
-257.3	 9.11
-292.6	 8.32
-329.5	 7.74
-368.0	 7.20
-408.1	 7.07
-449.7	 6.94
-492.8	 6.88
-537.6	 6.79
-583.9	 6.70
-631.8	 6.60
-681.3	 6.48
-732.3	 6.26
-784.9	 5.96
-839.1	 5.38
-894.8	 4.57
-952.1	 3.54
-1011.0	 2.15
-1071.5	 0.88
-1133.5	 0.42
-1197.1	 0.35
-1262.3	 0.13
-1329.0	 0.04
-1397.3	 -0.07
-1467.2	 -0.17
-1538.6	 -0.26
-1611.6	 -0.37
-1686.2	 -0.45
-1762.4	 -0.51
-1840.1	 -0.56
-1919.4	 -0.59
-2000.2	 -0.62
-10000.0	 -0.62
2019-07-29 12:00:00	 41	  2
0.0	 11.92
-31.2	 11.92
-54.0	 11.92
-78.3	 11.92
-104.2	 11.91
-131.7	 11.91
-160.8	 11.89
-191.4	 11.74
-223.6	 10.72
-257.3	 8.81
-292.6	 8.16
-329.5	 7.60
-368.0	 7.18
-408.1	 7.11
-449.7	 6.99
-492.8	 6.95
-537.6	 6.84
-583.9	 6.75
-631.8	 6.65
-681.3	 6.52
-732.3	 6.32
-784.9	 6.02
-839.1	 5.48
-894.8	 4.67
-952.1	 3.56
-1011.0	 2.20
-1071.5	 0.86
-1133.5	 0.38
-1197.1	 0.36
-1262.3	 0.15
-1329.0	 0.04
-1397.3	 -0.06
-1467.2	 -0.17
-1538.6	 -0.26
-1611.6	 -0.36
-1686.2	 -0.45
-1762.4	 -0.51
-1840.1	 -0.56
-1919.4	 -0.59
-2000.2	 -0.62
-10000.0	 -0.62
2019-07-30 12:00:00	 41	  2
0.0	 11.75
-31.2	 11.75
-54.0	 11.75
-78.3	 11.75
-104.2	 11.75
-131.7	 11.74
-160.8	 11.74
-191.4	 11.70
-223.6	 11.54
-257.3	 8.79
-292.6	 8.14
-329.5	 7.55
-368.0	 7.24
-408.1	 7.15
-449.7	 7.05
-492.8	 7.01
-537.6	 6.91
-583.9	 6.81
-631.8	 6.70
-681.3	 6.58
-732.3	 6.36
-784.9	 6.02
-839.1	 5.42
-894.8	 4.61
-952.1	 3.53
-1011.0	 2.16
-1071.5	 0.84
-1133.5	 0.34
-1197.1	 0.36
-1262.3	 0.14
-1329.0	 0.03
-1397.3	 -0.07
-1467.2	 -0.17
-1538.6	 -0.27
-1611.6	 -0.37
-1686.2	 -0.46
-1762.4	 -0.52
-1840.1	 -0.56
-1919.4	 -0.60
-2000.2	 -0.62
-10000.0	 -0.62
2019-07-31 12:00:00	 41	  2
0.0	 11.79
-31.2	 11.79
-54.0	 11.79
-78.3	 11.79
-104.2	 11.79
-131.7	 11.78
-160.8	 11.78
-191.4	 11.77
-223.6	 11.64
-257.3	 9.29
-292.6	 8.14
-329.5	 7.64
-368.0	 7.27
-408.1	 7.16
-449.7	 7.06
-492.8	 7.01
-537.6	 6.92
-583.9	 6.82
-631.8	 6.71
-681.3	 6.59
-732.3	 6.38
-784.9	 6.04
-839.1	 5.42
-894.8	 4.54
-952.1	 3.41
-1011.0	 2.09
-1071.5	 0.82
-1133.5	 0.34
-1197.1	 0.34
-1262.3	 0.15
-1329.0	 0.03
-1397.3	 -0.08
-1467.2	 -0.18
-1538.6	 -0.27
-1611.6	 -0.38
-1686.2	 -0.46
-1762.4	 -0.52
-1840.1	 -0.57
-1919.4	 -0.60
-2000.2	 -0.62
-10000.0	 -0.62
2019-08-01 12:00:00	 41	  2
0.0	 12.03
-31.2	 12.03
-54.0	 12.03
-78.3	 12.02
-104.2	 11.99
-131.7	 11.89
-160.8	 11.84
-191.4	 11.83
-223.6	 11.67
-257.3	 9.62
-292.6	 7.97
-329.5	 7.77
-368.0	 7.27
-408.1	 7.20
-449.7	 7.10
-492.8	 7.06
-537.6	 6.95
-583.9	 6.84
-631.8	 6.74
-681.3	 6.61
-732.3	 6.41
-784.9	 6.08
-839.1	 5.46
-894.8	 4.57
-952.1	 3.42
-1011.0	 2.11
-1071.5	 0.87
-1133.5	 0.36
-1197.1	 0.33
-1262.3	 0.15
-1329.0	 0.01
-1397.3	 -0.08
-1467.2	 -0.18
-1538.6	 -0.27
-1611.6	 -0.38
-1686.2	 -0.46
-1762.4	 -0.53
-1840.1	 -0.57
-1919.4	 -0.60
-2000.2	 -0.62
-10000.0	 -0.62
2019-08-02 12:00:00	 41	  2
0.0	 12.18
-31.2	 12.18
-54.0	 12.18
-78.3	 12.18
-104.2	 12.18
-131.7	 12.15
-160.8	 11.97
-191.4	 11.82
-223.6	 11.55
-257.3	 9.83
-292.6	 7.86
-329.5	 7.74
-368.0	 7.29
-408.1	 7.25
-449.7	 7.15
-492.8	 7.11
-537.6	 7.01
-583.9	 6.89
-631.8	 6.78
-681.3	 6.66
-732.3	 6.46
-784.9	 6.12
-839.1	 5.50
-894.8	 4.59
-952.1	 3.40
-1011.0	 2.09
-1071.5	 0.94
-1133.5	 0.36
-1197.1	 0.34
-1262.3	 0.15
-1329.0	 -0.01
-1397.3	 -0.07
-1467.2	 -0.18
-1538.6	 -0.27
-1611.6	 -0.38
-1686.2	 -0.46
-1762.4	 -0.53
-1840.1	 -0.57
-1919.4	 -0.61
-2000.2	 -0.62
-10000.0	 -0.62
2019-08-03 12:00:00	 41	  2
0.0	 12.27
-31.2	 12.27
-54.0	 12.27
-78.3	 12.27
-104.2	 12.26
-131.7	 12.24
-160.8	 12.19
-191.4	 11.89
-223.6	 11.46
-257.3	 9.66
-292.6	 7.83
-329.5	 7.66
-368.0	 7.32
-408.1	 7.25
-449.7	 7.18
-492.8	 7.13
-537.6	 7.04
-583.9	 6.92
-631.8	 6.81
-681.3	 6.69
-732.3	 6.50
-784.9	 6.18
-839.1	 5.56
-894.8	 4.61
-952.1	 3.38
-1011.0	 2.04
-1071.5	 0.97
-1133.5	 0.37
-1197.1	 0.35
-1262.3	 0.16
-1329.0	 -0.03
-1397.3	 -0.07
-1467.2	 -0.16
-1538.6	 -0.25
-1611.6	 -0.36
-1686.2	 -0.45
-1762.4	 -0.53
-1840.1	 -0.58
-1919.4	 -0.61
-2000.2	 -0.63
-10000.0	 -0.63
2019-08-04 12:00:00	 41	  2
0.0	 12.55
-31.2	 12.55
-54.0	 12.55
-78.3	 12.55
-104.2	 12.54
-131.7	 12.50
-160.8	 12.45
-191.4	 12.08
-223.6	 11.55
-257.3	 9.93
-292.6	 8.17
-329.5	 7.83
-368.0	 7.37
-408.1	 7.23
-449.7	 7.15
-492.8	 7.09
-537.6	 7.01
-583.9	 6.90
-631.8	 6.79
-681.3	 6.67
-732.3	 6.48
-784.9	 6.13
-839.1	 5.46
-894.8	 4.49
-952.1	 3.28
-1011.0	 1.97
-1071.5	 0.95
-1133.5	 0.41
-1197.1	 0.36
-1262.3	 0.17
-1329.0	 -0.03
-1397.3	 -0.06
-1467.2	 -0.15
-1538.6	 -0.23
-1611.6	 -0.34
-1686.2	 -0.44
-1762.4	 -0.52
-1840.1	 -0.57
-1919.4	 -0.61
-2000.2	 -0.63
-10000.0	 -0.63
2019-08-05 12:00:00	 41	  2
0.0	 12.88
-31.2	 12.88
-54.0	 12.88
-78.3	 12.88
-104.2	 12.88
-131.7	 12.87
-160.8	 12.84
-191.4	 12.52
-223.6	 11.82
-257.3	 10.66
-292.6	 8.91
-329.5	 7.99
-368.0	 7.53
-408.1	 7.26
-449.7	 7.15
-492.8	 7.07
-537.6	 7.00
-583.9	 6.89
-631.8	 6.78
-681.3	 6.65
-732.3	 6.45
-784.9	 6.15
-839.1	 5.44
-894.8	 4.37
-952.1	 3.13
-1011.0	 1.90
-1071.5	 0.93
-1133.5	 0.46
-1197.1	 0.36
-1262.3	 0.17
-1329.0	 -0.03
-1397.3	 -0.06
-1467.2	 -0.14
-1538.6	 -0.22
-1611.6	 -0.33
-1686.2	 -0.44
-1762.4	 -0.53
-1840.1	 -0.58
-1919.4	 -0.62
-2000.2	 -0.63
-10000.0	 -0.63
2019-08-06 12:00:00	 41	  2
0.0	 13.06
-31.2	 13.06
-54.0	 13.06
-78.3	 13.06
-104.2	 13.06
-131.7	 13.05
-160.8	 13.02
-191.4	 12.60
-223.6	 11.74
-257.3	 10.57
-292.6	 8.86
-329.5	 7.98
-368.0	 7.55
-408.1	 7.32
-449.7	 7.22
-492.8	 7.15
-537.6	 7.08
-583.9	 6.97
-631.8	 6.85
-681.3	 6.71
-732.3	 6.50
-784.9	 6.21
-839.1	 5.50
-894.8	 4.37
-952.1	 3.06
-1011.0	 1.85
-1071.5	 0.93
-1133.5	 0.49
-1197.1	 0.35
-1262.3	 0.18
-1329.0	 -0.03
-1397.3	 -0.05
-1467.2	 -0.15
-1538.6	 -0.23
-1611.6	 -0.36
-1686.2	 -0.47
-1762.4	 -0.56
-1840.1	 -0.60
-1919.4	 -0.63
-2000.2	 -0.64
-10000.0	 -0.64
2019-08-07 12:00:00	 41	  2
0.0	 13.12
-31.2	 13.12
-54.0	 13.12
-78.3	 13.12
-104.2	 13.11
-131.7	 13.09
-160.8	 13.05
-191.4	 12.68
-223.6	 11.73
-257.3	 10.38
-292.6	 8.76
-329.5	 7.93
-368.0	 7.55
-408.1	 7.32
-449.7	 7.22
-492.8	 7.14
-537.6	 7.06
-583.9	 6.94
-631.8	 6.81
-681.3	 6.67
-732.3	 6.46
-784.9	 6.12
-839.1	 5.40
-894.8	 4.28
-952.1	 3.00
-1011.0	 1.81
-1071.5	 0.95
-1133.5	 0.51
-1197.1	 0.35
-1262.3	 0.17
-1329.0	 -0.02
-1397.3	 -0.05
-1467.2	 -0.16
-1538.6	 -0.24
-1611.6	 -0.38
-1686.2	 -0.48
-1762.4	 -0.57
-1840.1	 -0.61
-1919.4	 -0.63
-2000.2	 -0.64
-10000.0	 -0.64
2019-08-08 12:00:00	 41	  2
0.0	 13.03
-31.2	 13.03
-54.0	 13.03
-78.3	 13.03
-104.2	 13.03
-131.7	 13.02
-160.8	 13.02
-191.4	 12.94
-223.6	 11.96
-257.3	 10.12
-292.6	 8.65
-329.5	 7.92
-368.0	 7.50
-408.1	 7.30
-449.7	 7.19
-492.8	 7.12
-537.6	 7.04
-583.9	 6.92
-631.8	 6.80
-681.3	 6.65
-732.3	 6.44
-784.9	 6.10
-839.1	 5.39
-894.8	 4.32
-952.1	 3.04
-1011.0	 1.85
-1071.5	 1.01
-1133.5	 0.54
-1197.1	 0.34
-1262.3	 0.17
-1329.0	 0.01
-1397.3	 -0.05
-1467.2	 -0.16
-1538.6	 -0.24
-1611.6	 -0.36
-1686.2	 -0.47
-1762.4	 -0.56
-1840.1	 -0.61
-1919.4	 -0.63
-2000.2	 -0.65
-10000.0	 -0.65
2019-08-09 12:00:00	 41	  2
0.0	 13.08
-31.2	 13.08
-54.0	 13.08
-78.3	 13.08
-104.2	 13.08
-131.7	 13.06
-160.8	 13.03
-191.4	 12.98
-223.6	 12.10
-257.3	 10.00
-292.6	 8.77
-329.5	 7.94
-368.0	 7.51
-408.1	 7.26
-449.7	 7.14
-492.8	 7.05
-537.6	 6.98
-583.9	 6.86
-631.8	 6.75
-681.3	 6.62
-732.3	 6.42
-784.9	 6.09
-839.1	 5.36
-894.8	 4.30
-952.1	 3.06
-1011.0	 1.86
-1071.5	 0.99
-1133.5	 0.54
-1197.1	 0.32
-1262.3	 0.17
-1329.0	 0.03
-1397.3	 -0.05
-1467.2	 -0.15
-1538.6	 -0.24
-1611.6	 -0.35
-1686.2	 -0.46
-1762.4	 -0.55
-1840.1	 -0.60
-1919.4	 -0.63
-2000.2	 -0.64
-10000.0	 -0.64
2019-08-10 12:00:00	 41	  2
0.0	 13.21
-31.2	 13.22
-54.0	 13.22
-78.3	 13.22
-104.2	 13.22
-131.7	 13.22
-160.8	 13.20
-191.4	 13.07
-223.6	 12.00
-257.3	 10.05
-292.6	 8.69
-329.5	 7.95
-368.0	 7.54
-408.1	 7.31
-449.7	 7.20
-492.8	 7.12
-537.6	 7.05
-583.9	 6.95
-631.8	 6.83
-681.3	 6.71
-732.3	 6.51
-784.9	 6.16
-839.1	 5.40
-894.8	 4.34
-952.1	 3.10
-1011.0	 1.89
-1071.5	 1.00
-1133.5	 0.54
-1197.1	 0.33
-1262.3	 0.17
-1329.0	 0.03
-1397.3	 -0.05
-1467.2	 -0.14
-1538.6	 -0.23
-1611.6	 -0.34
-1686.2	 -0.44
-1762.4	 -0.53
-1840.1	 -0.58
-1919.4	 -0.62
-2000.2	 -0.64
-10000.0	 -0.64
2019-08-11 12:00:00	 41	  2
0.0	 13.24
-31.2	 13.24
-54.0	 13.24
-78.3	 13.24
-104.2	 13.24
-131.7	 13.24
-160.8	 13.23
-191.4	 13.18
-223.6	 12.23
-257.3	 10.31
-292.6	 8.88
-329.5	 8.08
-368.0	 7.52
-408.1	 7.24
-449.7	 7.07
-492.8	 6.97
-537.6	 6.88
-583.9	 6.79
-631.8	 6.68
-681.3	 6.59
-732.3	 6.40
-784.9	 6.13
-839.1	 5.54
-894.8	 4.46
-952.1	 3.17
-1011.0	 1.96
-1071.5	 1.02
-1133.5	 0.54
-1197.1	 0.34
-1262.3	 0.18
-1329.0	 0.02
-1397.3	 -0.06
-1467.2	 -0.14
-1538.6	 -0.22
-1611.6	 -0.33
-1686.2	 -0.43
-1762.4	 -0.52
-1840.1	 -0.57
-1919.4	 -0.61
-2000.2	 -0.63
-10000.0	 -0.63
2019-08-12 12:00:00	 41	  2
0.0	 13.17
-31.2	 13.17
-54.0	 13.17
-78.3	 13.17
-104.2	 13.17
-131.7	 13.17
-160.8	 13.17
-191.4	 13.15
-223.6	 12.31
-257.3	 10.10
-292.6	 8.68
-329.5	 7.97
-368.0	 7.48
-408.1	 7.27
-449.7	 7.13
-492.8	 7.04
-537.6	 6.96
-583.9	 6.87
-631.8	 6.76
-681.3	 6.66
-732.3	 6.46
-784.9	 6.22
-839.1	 5.72
-894.8	 4.70
-952.1	 3.34
-1011.0	 2.05
-1071.5	 1.07
-1133.5	 0.56
-1197.1	 0.34
-1262.3	 0.18
-1329.0	 0.02
-1397.3	 -0.06
-1467.2	 -0.13
-1538.6	 -0.22
-1611.6	 -0.33
-1686.2	 -0.44
-1762.4	 -0.52
-1840.1	 -0.57
-1919.4	 -0.61
-2000.2	 -0.63
-10000.0	 -0.63
2019-08-13 12:00:00	 41	  2
0.0	 12.81
-31.2	 12.81
-54.0	 12.81
-78.3	 12.81
-104.2	 12.81
-131.7	 12.82
-160.8	 12.82
-191.4	 12.81
-223.6	 12.63
-257.3	 9.94
-292.6	 8.49
-329.5	 7.89
-368.0	 7.53
-408.1	 7.41
-449.7	 7.32
-492.8	 7.27
-537.6	 7.19
-583.9	 7.09
-631.8	 6.96
-681.3	 6.84
-732.3	 6.67
-784.9	 6.42
-839.1	 5.83
-894.8	 4.75
-952.1	 3.40
-1011.0	 2.09
-1071.5	 1.10
-1133.5	 0.56
-1197.1	 0.33
-1262.3	 0.18
-1329.0	 0.03
-1397.3	 -0.06
-1467.2	 -0.14
-1538.6	 -0.23
-1611.6	 -0.35
-1686.2	 -0.45
-1762.4	 -0.53
-1840.1	 -0.58
-1919.4	 -0.62
-2000.2	 -0.63
-10000.0	 -0.63
2019-08-14 12:00:00	 41	  2
0.0	 12.69
-31.2	 12.69
-54.0	 12.69
-78.3	 12.69
-104.2	 12.69
-131.7	 12.69
-160.8	 12.69
-191.4	 12.66
-223.6	 12.38
-257.3	 10.00
-292.6	 8.32
-329.5	 7.86
-368.0	 7.51
-408.1	 7.40
-449.7	 7.31
-492.8	 7.25
-537.6	 7.16
-583.9	 7.05
-631.8	 6.91
-681.3	 6.80
-732.3	 6.63
-784.9	 6.37
-839.1	 5.77
-894.8	 4.70
-952.1	 3.35
-1011.0	 2.06
-1071.5	 1.08
-1133.5	 0.54
-1197.1	 0.32
-1262.3	 0.16
-1329.0	 0.03
-1397.3	 -0.07
-1467.2	 -0.15
-1538.6	 -0.25
-1611.6	 -0.36
-1686.2	 -0.46
-1762.4	 -0.54
-1840.1	 -0.59
-1919.4	 -0.62
-2000.2	 -0.63
-10000.0	 -0.63
2019-08-15 12:00:00	 41	  2
0.0	 12.70
-31.2	 12.70
-54.0	 12.70
-78.3	 12.69
-104.2	 12.67
-131.7	 12.62
-160.8	 12.61
-191.4	 12.60
-223.6	 12.50
-257.3	 11.12
-292.6	 8.37
-329.5	 8.01
-368.0	 7.47
-408.1	 7.30
-449.7	 7.17
-492.8	 7.11
-537.6	 7.02
-583.9	 6.94
-631.8	 6.83
-681.3	 6.73
-732.3	 6.52
-784.9	 6.35
-839.1	 5.81
-894.8	 4.73
-952.1	 3.33
-1011.0	 2.04
-1071.5	 1.07
-1133.5	 0.54
-1197.1	 0.30
-1262.3	 0.16
-1329.0	 0.03
-1397.3	 -0.07
-1467.2	 -0.17
-1538.6	 -0.26
-1611.6	 -0.37
-1686.2	 -0.47
-1762.4	 -0.54
-1840.1	 -0.59
-1919.4	 -0.62
-2000.2	 -0.63
-10000.0	 -0.63
2019-08-16 12:00:00	 41	  2
0.0	 12.82
-31.2	 12.82
-54.0	 12.82
-78.3	 12.79
-104.2	 12.75
-131.7	 12.74
-160.8	 12.73
-191.4	 12.70
-223.6	 12.48
-257.3	 11.13
-292.6	 8.40
-329.5	 7.83
-368.0	 7.50
-408.1	 7.39
-449.7	 7.29
-492.8	 7.26
-537.6	 7.17
-583.9	 7.09
-631.8	 6.96
-681.3	 6.84
-732.3	 6.65
-784.9	 6.48
-839.1	 5.97
-894.8	 4.92
-952.1	 3.47
-1011.0	 2.13
-1071.5	 1.10
-1133.5	 0.55
-1197.1	 0.30
-1262.3	 0.17
-1329.0	 0.04
-1397.3	 -0.07
-1467.2	 -0.17
-1538.6	 -0.26
-1611.6	 -0.37
-1686.2	 -0.46
-1762.4	 -0.53
-1840.1	 -0.58
-1919.4	 -0.61
-2000.2	 -0.63
-10000.0	 -0.63
2019-08-17 12:00:00	 41	  2
0.0	 12.73
-31.2	 12.73
-54.0	 12.73
-78.3	 12.73
-104.2	 12.73
-131.7	 12.72
-160.8	 12.71
-191.4	 12.69
-223.6	 12.47
-257.3	 11.25
-292.6	 8.85
-329.5	 7.68
-368.0	 7.57
-408.1	 7.31
-449.7	 7.28
-492.8	 7.20
-537.6	 7.13
-583.9	 7.05
-631.8	 6.94
-681.3	 6.83
-732.3	 6.63
-784.9	 6.47
-839.1	 5.97
-894.8	 4.90
-952.1	 3.49
-1011.0	 2.12
-1071.5	 1.11
-1133.5	 0.54
-1197.1	 0.30
-1262.3	 0.17
-1329.0	 0.05
-1397.3	 -0.07
-1467.2	 -0.16
-1538.6	 -0.26
-1611.6	 -0.37
-1686.2	 -0.46
-1762.4	 -0.52
-1840.1	 -0.57
-1919.4	 -0.61
-2000.2	 -0.62
-10000.0	 -0.62
2019-08-18 12:00:00	 41	  2
0.0	 12.71
-31.2	 12.71
-54.0	 12.70
-78.3	 12.70
-104.2	 12.70
-131.7	 12.70
-160.8	 12.69
-191.4	 12.67
-223.6	 12.40
-257.3	 10.76
-292.6	 8.58
-329.5	 7.53
-368.0	 7.50
-408.1	 7.27
-449.7	 7.25
-492.8	 7.17
-537.6	 7.12
-583.9	 7.03
-631.8	 6.93
-681.3	 6.81
-732.3	 6.61
-784.9	 6.47
-839.1	 5.99
-894.8	 4.94
-952.1	 3.54
-1011.0	 2.17
-1071.5	 1.12
-1133.5	 0.54
-1197.1	 0.31
-1262.3	 0.17
-1329.0	 0.04
-1397.3	 -0.07
-1467.2	 -0.16
-1538.6	 -0.26
-1611.6	 -0.37
-1686.2	 -0.45
-1762.4	 -0.52
-1840.1	 -0.57
-1919.4	 -0.60
-2000.2	 -0.62
-10000.0	 -0.62
2019-08-19 12:00:00	 41	  2
0.0	 12.77
-31.2	 12.77
-54.0	 12.77
-78.3	 12.77
-104.2	 12.76
-131.7	 12.75
-160.8	 12.74
-191.4	 12.71
-223.6	 12.31
-257.3	 10.33
-292.6	 8.18
-329.5	 7.54
-368.0	 7.52
-408.1	 7.29
-449.7	 7.28
-492.8	 7.20
-537.6	 7.16
-583.9	 7.06
-631.8	 6.96
-681.3	 6.82
-732.3	 6.63
-784.9	 6.50
-839.1	 6.02
-894.8	 5.00
-952.1	 3.61
-1011.0	 2.22
-1071.5	 1.15
-1133.5	 0.55
-1197.1	 0.31
-1262.3	 0.17
-1329.0	 0.04
-1397.3	 -0.07
-1467.2	 -0.16
-1538.6	 -0.26
-1611.6	 -0.37
-1686.2	 -0.45
-1762.4	 -0.52
-1840.1	 -0.57
-1919.4	 -0.60
-2000.2	 -0.62
-10000.0	 -0.62
2019-08-20 12:00:00	 41	  2
0.0	 12.89
-31.2	 12.89
-54.0	 12.88
-78.3	 12.88
-104.2	 12.86
-131.7	 12.84
-160.8	 12.82
-191.4	 12.72
-223.6	 12.14
-257.3	 10.12
-292.6	 8.07
-329.5	 7.63
-368.0	 7.54
-408.1	 7.30
-449.7	 7.29
-492.8	 7.22
-537.6	 7.19
-583.9	 7.07
-631.8	 6.97
-681.3	 6.82
-732.3	 6.65
-784.9	 6.50
-839.1	 6.01
-894.8	 4.97
-952.1	 3.55
-1011.0	 2.18
-1071.5	 1.12
-1133.5	 0.54
-1197.1	 0.30
-1262.3	 0.15
-1329.0	 0.02
-1397.3	 -0.08
-1467.2	 -0.16
-1538.6	 -0.26
-1611.6	 -0.37
-1686.2	 -0.46
-1762.4	 -0.53
-1840.1	 -0.57
-1919.4	 -0.60
-2000.2	 -0.62
-10000.0	 -0.62
2019-08-21 12:00:00	 41	  2
0.0	 12.95
-31.2	 12.95
-54.0	 12.93
-78.3	 12.91
-104.2	 12.91
-131.7	 12.90
-160.8	 12.89
-191.4	 12.79
-223.6	 12.00
-257.3	 9.87
-292.6	 7.84
-329.5	 7.67
-368.0	 7.56
-408.1	 7.30
-449.7	 7.29
-492.8	 7.23
-537.6	 7.21
-583.9	 7.09
-631.8	 6.99
-681.3	 6.83
-732.3	 6.67
-784.9	 6.49
-839.1	 5.88
-894.8	 4.76
-952.1	 3.37
-1011.0	 2.04
-1071.5	 1.05
-1133.5	 0.52
-1197.1	 0.29
-1262.3	 0.14
-1329.0	 0.00
-1397.3	 -0.08
-1467.2	 -0.16
-1538.6	 -0.26
-1611.6	 -0.37
-1686.2	 -0.45
-1762.4	 -0.52
-1840.1	 -0.57
-1919.4	 -0.60
-2000.2	 -0.62
-10000.0	 -0.62
2019-08-22 12:00:00	 41	  2
0.0	 12.77
-31.2	 12.78
-54.0	 12.78
-78.3	 12.78
-104.2	 12.77
-131.7	 12.77
-160.8	 12.77
-191.4	 12.73
-223.6	 11.81
-257.3	 9.84
-292.6	 7.86
-329.5	 7.67
-368.0	 7.59
-408.1	 7.29
-449.7	 7.29
-492.8	 7.20
-537.6	 7.17
-583.9	 7.06
-631.8	 6.97
-681.3	 6.83
-732.3	 6.63
-784.9	 6.43
-839.1	 5.81
-894.8	 4.58
-952.1	 3.18
-1011.0	 1.91
-1071.5	 0.99
-1133.5	 0.50
-1197.1	 0.27
-1262.3	 0.13
-1329.0	 -0.00
-1397.3	 -0.08
-1467.2	 -0.16
-1538.6	 -0.26
-1611.6	 -0.36
-1686.2	 -0.45
-1762.4	 -0.52
-1840.1	 -0.57
-1919.4	 -0.60
-2000.2	 -0.62
-10000.0	 -0.62
2019-08-23 12:00:00	 41	  2
0.0	 12.70
-31.2	 12.70
-54.0	 12.70
-78.3	 12.70
-104.2	 12.70
-131.7	 12.69
-160.8	 12.69
-191.4	 12.65
-223.6	 12.06
-257.3	 9.63
-292.6	 7.87
-329.5	 7.72
-368.0	 7.56
-408.1	 7.34
-449.7	 7.34
-492.8	 7.25
-537.6	 7.20
-583.9	 7.09
-631.8	 6.97
-681.3	 6.81
-732.3	 6.65
-784.9	 6.44
-839.1	 5.82
-894.8	 4.58
-952.1	 3.13
-1011.0	 1.87
-1071.5	 0.98
-1133.5	 0.50
-1197.1	 0.27
-1262.3	 0.13
-1329.0	 -0.01
-1397.3	 -0.09
-1467.2	 -0.15
-1538.6	 -0.25
-1611.6	 -0.35
-1686.2	 -0.44
-1762.4	 -0.51
-1840.1	 -0.56
-1919.4	 -0.60
-2000.2	 -0.61
-10000.0	 -0.61
2019-08-24 12:00:00	 41	  2
0.0	 12.68
-31.2	 12.68
-54.0	 12.68
-78.3	 12.68
-104.2	 12.68
-131.7	 12.68
-160.8	 12.68
-191.4	 12.67
-223.6	 12.33
-257.3	 10.29
-292.6	 8.24
-329.5	 7.71
-368.0	 7.50
-408.1	 7.30
-449.7	 7.25
-492.8	 7.15
-537.6	 7.09
-583.9	 6.98
-631.8	 6.87
-681.3	 6.72
-732.3	 6.55
-784.9	 6.30
-839.1	 5.68
-894.8	 4.56
-952.1	 3.11
-1011.0	 1.85
-1071.5	 0.99
-1133.5	 0.50
-1197.1	 0.27
-1262.3	 0.12
-1329.0	 -0.03
-1397.3	 -0.09
-1467.2	 -0.14
-1538.6	 -0.24
-1611.6	 -0.34
-1686.2	 -0.43
-1762.4	 -0.50
-1840.1	 -0.55
-1919.4	 -0.59
-2000.2	 -0.61
-10000.0	 -0.61
2019-08-25 12:00:00	 41	  2
0.0	 12.52
-31.2	 12.52
-54.0	 12.52
-78.3	 12.52
-104.2	 12.52
-131.7	 12.52
-160.8	 12.51
-191.4	 12.51
-223.6	 12.45
-257.3	 11.09
-292.6	 8.40
-329.5	 7.56
-368.0	 7.48
-408.1	 7.19
-449.7	 7.15
-492.8	 7.04
-537.6	 7.00
-583.9	 6.88
-631.8	 6.79
-681.3	 6.63
-732.3	 6.44
-784.9	 6.19
-839.1	 5.52
-894.8	 4.42
-952.1	 3.10
-1011.0	 1.85
-1071.5	 0.99
-1133.5	 0.50
-1197.1	 0.27
-1262.3	 0.12
-1329.0	 -0.06
-1397.3	 -0.09
-1467.2	 -0.12
-1538.6	 -0.21
-1611.6	 -0.31
-1686.2	 -0.42
-1762.4	 -0.50
-1840.1	 -0.55
-1919.4	 -0.58
-2000.2	 -0.60
-10000.0	 -0.60
2019-08-26 12:00:00	 41	  2
0.0	 12.15
-31.2	 12.15
-54.0	 12.15
-78.3	 12.14
-104.2	 12.14
-131.7	 12.14
-160.8	 12.14
-191.4	 12.13
-223.6	 12.07
-257.3	 10.74
-292.6	 7.95
-329.5	 7.53
-368.0	 7.40
-408.1	 7.11
-449.7	 7.10
-492.8	 6.97
-537.6	 6.94
-583.9	 6.81
-631.8	 6.72
-681.3	 6.54
-732.3	 6.37
-784.9	 6.11
-839.1	 5.48
-894.8	 4.47
-952.1	 3.20
-1011.0	 1.91
-1071.5	 0.97
-1133.5	 0.52
-1197.1	 0.28
-1262.3	 0.13
-1329.0	 -0.07
-1397.3	 -0.09
-1467.2	 -0.12
-1538.6	 -0.20
-1611.6	 -0.29
-1686.2	 -0.41
-1762.4	 -0.49
-1840.1	 -0.54
-1919.4	 -0.58
-2000.2	 -0.60
-10000.0	 -0.60
2019-08-27 12:00:00	 41	  2
0.0	 12.10
-31.2	 12.10
-54.0	 12.10
-78.3	 12.10
-104.2	 12.10
-131.7	 12.10
-160.8	 12.09
-191.4	 12.08
-223.6	 12.06
-257.3	 10.93
-292.6	 7.89
-329.5	 7.55
-368.0	 7.33
-408.1	 7.08
-449.7	 7.07
-492.8	 6.93
-537.6	 6.88
-583.9	 6.75
-631.8	 6.64
-681.3	 6.48
-732.3	 6.31
-784.9	 6.02
-839.1	 5.43
-894.8	 4.53
-952.1	 3.31
-1011.0	 1.97
-1071.5	 0.97
-1133.5	 0.52
-1197.1	 0.31
-1262.3	 0.14
